True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
hill_myna,hill_myna,0.9984021782875061,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch5_img29.png
javan_sparrow,javan_sparrow,0.9898908138275146,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch5_img30.png
bw_leafbird,bw_leafbird,0.9793896079063416,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.98_batch5_img31.png
fischers_lovebird,fischers_lovebird,0.9689043164253235,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch5_img32.png
swinhoes_white_eye,swinhoes_white_eye,0.9932274222373962,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch5_img33.png
zebra_dove,zebra_dove,0.9949628114700317,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch5_img34.png
jp_starling,jp_starling,0.8562344908714294,Match,true_jp_starling_pred_jp_starling_conf_0.86_batch5_img35.png
scarlet_minivet,scarlet_minivet,0.9702198505401611,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.97_batch5_img36.png
yb_tit,yb_tit,0.9981434345245361,Match,true_yb_tit_pred_yb_tit_conf_1.00_batch5_img37.png
cc_thrush,cc_thrush,0.9984898567199707,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch5_img38.png
scarlet_minivet,scarlet_minivet,0.997800886631012,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch5_img39.png
hooded_butcherbird,hooded_butcherbird,0.9910228252410889,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch5_img40.png
gf_leafbird,gf_leafbird,0.9552997946739197,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.96_batch5_img41.png
cc_laughing,cc_laughing,0.45125827193260193,Match,true_cc_laughing_pred_cc_laughing_conf_0.45_batch5_img42.png
bh_bulbul,bh_bulbul,0.9111667275428772,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.91_batch5_img43.png
zebra_finch,zebra_finch,0.9792268872261047,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch5_img44.png
af_bluebird,fischers_lovebird,0.18402932584285736,Mismatch,true_af_bluebird_pred_fischers_lovebird_conf_0.18_batch5_img45.png
cc_laughing,cc_laughing,0.9812736511230469,Match,true_cc_laughing_pred_cc_laughing_conf_0.98_batch5_img46.png
cc_thrush,cc_thrush,0.6987993121147156,Match,true_cc_thrush_pred_cc_thrush_conf_0.70_batch5_img47.png
spotted_dove,spotted_dove,0.908745527267456,Match,true_spotted_dove_pred_spotted_dove_conf_0.91_batch5_img48.png
rf_laughingthrush,rf_laughingthrush,0.9845356345176697,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.98_batch5_img49.png
spotted_dove,spotted_dove,0.9974040389060974,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch5_img50.png
rf_laughingthrush,rf_laughingthrush,0.9961193799972534,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch5_img51.png
wr_munia,wr_munia,0.9873563051223755,Match,true_wr_munia_pred_wr_munia_conf_0.99_batch5_img52.png
ft_barbet,ft_barbet,0.9722946286201477,Match,true_ft_barbet_pred_ft_barbet_conf_0.97_batch5_img53.png
lb_white_eye,lb_white_eye,0.4526360034942627,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.45_batch5_img54.png
fischers_lovebird,fischers_lovebird,0.9985376596450806,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch5_img55.png
rb_starling,rb_starling,0.9992382526397705,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch5_img56.png
hwamei,hwamei,0.9910955429077148,Match,true_hwamei_pred_hwamei_conf_0.99_batch5_img57.png
zebra_dove,zebra_dove,0.9942867159843445,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch5_img58.png
sb_munia,sb_munia,0.990909993648529,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch5_img59.png
bh_bulbul,bh_bulbul,0.5119806528091431,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.51_batch5_img60.png
bali_myna,bali_myna,0.9569781422615051,Match,true_bali_myna_pred_bali_myna_conf_0.96_batch5_img61.png
jb_pitta,jb_pitta,0.997632622718811,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch5_img62.png
swinhoes_white_eye,swinhoes_white_eye,0.9601165056228638,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.96_batch5_img63.png
common_myna,common_myna,0.4503324031829834,Match,true_common_myna_pred_common_myna_conf_0.45_batch5_img64.png
Eurasian_siskin,Eurasian_siskin,0.934165894985199,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.93_batch5_img65.png
cc_thrush,cc_thrush,0.9927816987037659,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch5_img66.png
zebra_dove,zebra_dove,0.9986912608146667,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch5_img67.png
cc_thrush,rb_starling,0.19837914407253265,Mismatch,true_cc_thrush_pred_rb_starling_conf_0.20_batch5_img68.png
gg_leafbird,gg_leafbird,0.9687909483909607,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.97_batch5_img69.png
spotted_dove,spotted_dove,0.9182581901550293,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch5_img70.png
zebra_dove,zebra_dove,0.915886402130127,Match,true_zebra_dove_pred_zebra_dove_conf_0.92_batch5_img71.png
jp_starling,jp_starling,0.5850543975830078,Match,true_jp_starling_pred_jp_starling_conf_0.59_batch5_img72.png
bali_myna,sum_laughingthrush,0.3054544925689697,Mismatch,true_bali_myna_pred_sum_laughingthrush_conf_0.31_batch5_img73.png
wc_laughingthrush,wc_laughingthrush,0.9654749035835266,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.97_batch5_img74.png
wc_laughingthrush,wc_laughingthrush,0.6312465071678162,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.63_batch5_img75.png
jap_grosbeak,jap_grosbeak,0.7490925192832947,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.75_batch5_img76.png
spotted_dove,spotted_dove,0.8378114700317383,Match,true_spotted_dove_pred_spotted_dove_conf_0.84_batch5_img77.png
hwamei,hwamei,0.9878508448600769,Match,true_hwamei_pred_hwamei_conf_0.99_batch5_img78.png
hooded_butcherbird,hooded_butcherbird,0.9927359819412231,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch5_img79.png
sum_laughingthrush,sum_laughingthrush,0.9631674885749817,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.96_batch5_img80.png
zebra_finch,zebra_finch,0.9812746644020081,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch5_img81.png
spotted_dove,spotted_dove,0.9932559728622437,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch5_img82.png
wr_shama,wr_shama,0.9990792274475098,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch5_img83.png
rb_starling,rb_starling,0.9993516802787781,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch5_img84.png
sum_laughingthrush,sum_laughingthrush,0.5317002534866333,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.53_batch5_img85.png
cc_laughing,cc_laughing,0.9955626726150513,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch5_img86.png
wr_shama,wr_shama,0.9134216904640198,Match,true_wr_shama_pred_wr_shama_conf_0.91_batch5_img87.png
bt_laughingthrush,bt_laughingthrush,0.8752223253250122,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.88_batch5_img88.png
wh_munia,wh_munia,0.5356823801994324,Match,true_wh_munia_pred_wh_munia_conf_0.54_batch5_img89.png
cg_magpie,cg_magpie,0.31577980518341064,Match,true_cg_magpie_pred_cg_magpie_conf_0.32_batch5_img90.png
hill_myna,hill_myna,0.9808816909790039,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch5_img91.png
crested_lark,crested_lark,0.9413266777992249,Match,true_crested_lark_pred_crested_lark_conf_0.94_batch5_img92.png
af_bluebird,af_bluebird,0.9826517105102539,Match,true_af_bluebird_pred_af_bluebird_conf_0.98_batch5_img93.png
vh_sunbird,vh_sunbird,0.7605108022689819,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.76_batch5_img94.png
sh_bulbul,sh_bulbul,0.8640345335006714,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.86_batch5_img95.png
Eurasian_siskin,Eurasian_siskin,0.9819412231445312,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.98_batch5_img96.png
Eurasian_siskin,Eurasian_siskin,0.9494417905807495,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.95_batch5_img97.png
javan_sparrow,javan_sparrow,0.9181144833564758,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.92_batch5_img98.png
gg_leafbird,gg_leafbird,0.6345788240432739,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.63_batch5_img99.png
jb_pitta,jb_pitta,0.9948683977127075,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch5_img100.png
sh_bulbul,sh_bulbul,0.9685052037239075,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.97_batch5_img101.png
Common_redpoll,Common_redpoll,0.9814090728759766,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.98_batch5_img102.png
spotted_dove,spotted_dove,0.849647581577301,Match,true_spotted_dove_pred_spotted_dove_conf_0.85_batch5_img103.png
wr_shama,wr_shama,0.9630265235900879,Match,true_wr_shama_pred_wr_shama_conf_0.96_batch5_img104.png
yb_tit,yb_tit,0.9344246983528137,Match,true_yb_tit_pred_yb_tit_conf_0.93_batch5_img105.png
bluethroat,bluethroat,0.9900060296058655,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch5_img106.png
sh_bulbul,sh_bulbul,0.7675337195396423,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.77_batch5_img107.png
wr_shama,wr_shama,0.8855087161064148,Match,true_wr_shama_pred_wr_shama_conf_0.89_batch5_img108.png
rb_starling,rb_starling,0.9953672885894775,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch5_img109.png
jp_starling,jp_starling,0.9973236322402954,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch5_img110.png
javan_sparrow,javan_sparrow,0.9978271126747131,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch5_img111.png
bali_myna,bali_myna,0.9954256415367126,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch5_img112.png
cg_magpie,cg_magpie,0.9407554268836975,Match,true_cg_magpie_pred_cg_magpie_conf_0.94_batch5_img113.png
bm_leafbird,bm_leafbird,0.9492893815040588,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.95_batch5_img114.png
yb_tit,yb_tit,0.9675397276878357,Match,true_yb_tit_pred_yb_tit_conf_0.97_batch5_img115.png
rf_laughingthrush,rf_laughingthrush,0.5159989595413208,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.52_batch5_img116.png
jb_pitta,jb_pitta,0.9988672733306885,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch5_img117.png
cc_thrush,cc_thrush,0.9563343524932861,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch5_img118.png
rubythroat,rubythroat,0.9850378632545471,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch5_img119.png
bt_laughingthrush,bt_laughingthrush,0.5029742121696472,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.50_batch5_img120.png
bali_myna,bali_myna,0.9931743741035461,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch5_img121.png
af_bluebird,af_bluebird,0.9732312560081482,Match,true_af_bluebird_pred_af_bluebird_conf_0.97_batch5_img122.png
wh_munia,wh_munia,0.9854636788368225,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch5_img123.png
crested_lark,crested_lark,0.9654294848442078,Match,true_crested_lark_pred_crested_lark_conf_0.97_batch5_img124.png
Eurasian_jay,Eurasian_jay,0.9646800756454468,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.96_batch5_img125.png
bali_myna,bali_myna,0.9900714159011841,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch5_img126.png
bali_myna,bali_myna,0.3990059494972229,Match,true_bali_myna_pred_bali_myna_conf_0.40_batch5_img127.png
cg_magpie,cg_magpie,0.9668197631835938,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch6_img0.png
crested_lark,oriental_skylark,0.6489282846450806,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.65_batch6_img1.png
rw_bulbul,rw_bulbul,0.5461812019348145,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.55_batch6_img2.png
hoopoe,hoopoe,0.9535938501358032,Match,true_hoopoe_pred_hoopoe_conf_0.95_batch6_img3.png
wr_shama,wr_shama,0.9846037030220032,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch6_img4.png
hill_myna,hill_myna,0.4342297315597534,Match,true_hill_myna_pred_hill_myna_conf_0.43_batch6_img5.png
spotted_dove,spotted_dove,0.9998146891593933,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch6_img6.png
common_myna,common_myna,0.9146233797073364,Match,true_common_myna_pred_common_myna_conf_0.91_batch6_img7.png
oh_thrush,oh_thrush,0.7949515581130981,Match,true_oh_thrush_pred_oh_thrush_conf_0.79_batch6_img8.png
lg_leafbird,lg_leafbird,0.9349779486656189,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.93_batch6_img9.png
rw_bulbul,rw_bulbul,0.9922463297843933,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch6_img10.png
rf_laughingthrush,rf_laughingthrush,0.9846383929252625,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.98_batch6_img11.png
common_myna,common_myna,0.8867155909538269,Match,true_common_myna_pred_common_myna_conf_0.89_batch6_img12.png
crested_myna,crested_myna,0.8925415277481079,Match,true_crested_myna_pred_crested_myna_conf_0.89_batch6_img13.png
jp_starling,jp_starling,0.9592355489730835,Match,true_jp_starling_pred_jp_starling_conf_0.96_batch6_img14.png
wr_shama,wr_shama,0.9994457364082336,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch6_img15.png
jb_pitta,jb_pitta,0.9950917959213257,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch6_img16.png
wr_munia,wr_munia,0.9945753812789917,Match,true_wr_munia_pred_wr_munia_conf_0.99_batch6_img17.png
bali_myna,bali_myna,0.9457853436470032,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch6_img18.png
Eurasian_siskin,Eurasian_siskin,0.9963483214378357,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_1.00_batch6_img19.png
spotted_dove,spotted_dove,0.8433940410614014,Match,true_spotted_dove_pred_spotted_dove_conf_0.84_batch6_img20.png
gg_leafbird,gg_leafbird,0.9906666874885559,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch6_img21.png
bh_bulbul,bh_bulbul,0.9866957664489746,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch6_img22.png
spotted_dove,spotted_dove,0.9943550825119019,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch6_img23.png
bluethroat,bluethroat,0.9977845549583435,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch6_img24.png
rb_starling,rb_starling,0.9943580031394958,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch6_img25.png
cc_thrush,cc_thrush,0.996316134929657,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch6_img26.png
sh_bulbul,sh_bulbul,0.7387434840202332,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.74_batch6_img27.png
lg_leafbird,lg_leafbird,0.945976972579956,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.95_batch6_img28.png
wr_shama,wr_shama,0.7301129102706909,Match,true_wr_shama_pred_wr_shama_conf_0.73_batch6_img29.png
af_bluebird,af_bluebird,0.9825302958488464,Match,true_af_bluebird_pred_af_bluebird_conf_0.98_batch6_img30.png
fischers_lovebird,fischers_lovebird,0.9959896206855774,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch6_img31.png
jap_grosbeak,jap_grosbeak,0.9889523386955261,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch6_img32.png
vf_nuthatch,vf_nuthatch,0.5070314407348633,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.51_batch6_img33.png
fischers_lovebird,fischers_lovebird,0.9759578108787537,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.98_batch6_img34.png
bm_leafbird,bm_leafbird,0.9979444146156311,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch6_img35.png
rb_starling,rb_starling,0.846070408821106,Match,true_rb_starling_pred_rb_starling_conf_0.85_batch6_img36.png
bw_leafbird,gg_leafbird,0.4012337625026703,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.40_batch6_img37.png
sum_laughingthrush,sum_laughingthrush,0.9707943797111511,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.97_batch6_img38.png
sh_bulbul,sh_bulbul,0.9948285222053528,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch6_img39.png
swinhoes_white_eye,swinhoes_white_eye,0.4939516484737396,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.49_batch6_img40.png
rw_bulbul,rw_bulbul,0.44165873527526855,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.44_batch6_img41.png
sb_munia,sb_munia,0.9924553632736206,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch6_img42.png
spotted_dove,spotted_dove,0.7257646322250366,Match,true_spotted_dove_pred_spotted_dove_conf_0.73_batch6_img43.png
sh_bulbul,sh_bulbul,0.9312989115715027,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.93_batch6_img44.png
bc_hanging_parrot,bc_hanging_parrot,0.9860630631446838,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch6_img45.png
ft_barbet,ft_barbet,0.9878687262535095,Match,true_ft_barbet_pred_ft_barbet_conf_0.99_batch6_img46.png
fischers_lovebird,fischers_lovebird,0.527685284614563,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.53_batch6_img47.png
javan_sparrow,javan_sparrow,0.7019472122192383,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.70_batch6_img48.png
bluethroat,bluethroat,0.5530264973640442,Match,true_bluethroat_pred_bluethroat_conf_0.55_batch6_img49.png
Eurasian_siskin,Eurasian_siskin,0.8651317358016968,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.87_batch6_img50.png
bt_laughingthrush,bt_laughingthrush,0.7459750175476074,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.75_batch6_img51.png
sh_bulbul,sh_bulbul,0.9635062217712402,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch6_img52.png
hwamei,hwamei,0.9833299517631531,Match,true_hwamei_pred_hwamei_conf_0.98_batch6_img53.png
wr_shama,wr_shama,0.9228292107582092,Match,true_wr_shama_pred_wr_shama_conf_0.92_batch6_img54.png
Common_redpoll,Common_redpoll,0.8887392282485962,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.89_batch6_img55.png
wr_munia,wr_munia,0.9549894332885742,Match,true_wr_munia_pred_wr_munia_conf_0.95_batch6_img56.png
spotted_dove,spotted_dove,0.9954057931900024,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch6_img57.png
Eurasian_siskin,Eurasian_siskin,0.45542287826538086,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.46_batch6_img58.png
hwamei,hwamei,0.9992626309394836,Match,true_hwamei_pred_hwamei_conf_1.00_batch6_img59.png
om_robin,om_robin,0.45161011815071106,Match,true_om_robin_pred_om_robin_conf_0.45_batch6_img60.png
zebra_finch,zebra_finch,0.9970929622650146,Match,true_zebra_finch_pred_zebra_finch_conf_1.00_batch6_img61.png
bm_leafbird,bm_leafbird,0.9670923948287964,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.97_batch6_img62.png
oh_thrush,oh_thrush,0.4406217634677887,Match,true_oh_thrush_pred_oh_thrush_conf_0.44_batch6_img63.png
zebra_dove,zebra_dove,0.998790442943573,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch6_img64.png
zebra_finch,zebra_finch,0.9426969885826111,Match,true_zebra_finch_pred_zebra_finch_conf_0.94_batch6_img65.png
wc_laughingthrush,wc_laughingthrush,0.928524911403656,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.93_batch6_img66.png
hill_myna,hill_myna,0.950981855392456,Match,true_hill_myna_pred_hill_myna_conf_0.95_batch6_img67.png
bw_leafbird,bw_leafbird,0.4735778272151947,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.47_batch6_img68.png
vh_sunbird,vh_sunbird,0.25970518589019775,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.26_batch6_img69.png
bt_laughingthrush,bt_laughingthrush,0.294335275888443,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.29_batch6_img70.png
hill_myna,hill_myna,0.9886355400085449,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch6_img71.png
jap_grosbeak,jap_grosbeak,0.9369776248931885,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.94_batch6_img72.png
hoopoe,hoopoe,0.8975938558578491,Match,true_hoopoe_pred_hoopoe_conf_0.90_batch6_img73.png
cc_thrush,cc_thrush,0.9987207055091858,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch6_img74.png
cg_magpie,cg_magpie,0.9863704442977905,Match,true_cg_magpie_pred_cg_magpie_conf_0.99_batch6_img75.png
hill_myna,hill_myna,0.8070141673088074,Match,true_hill_myna_pred_hill_myna_conf_0.81_batch6_img76.png
hill_myna,hill_myna,0.996199905872345,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch6_img77.png
javan_sparrow,javan_sparrow,0.9383344054222107,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.94_batch6_img78.png
great_myna,great_myna,0.9521659016609192,Match,true_great_myna_pred_great_myna_conf_0.95_batch6_img79.png
bluethroat,bluethroat,0.9976125955581665,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch6_img80.png
jp_starling,jp_starling,0.9982355833053589,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch6_img81.png
zebra_dove,zebra_dove,0.9663429856300354,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch6_img82.png
bw_leafbird,bw_leafbird,0.9468494653701782,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.95_batch6_img83.png
wh_munia,wh_munia,0.9860418438911438,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch6_img84.png
zebra_finch,zebra_finch,0.9098057150840759,Match,true_zebra_finch_pred_zebra_finch_conf_0.91_batch6_img85.png
zebra_finch,zebra_finch,0.9573771953582764,Match,true_zebra_finch_pred_zebra_finch_conf_0.96_batch6_img86.png
spotted_dove,wr_munia,0.13397344946861267,Mismatch,true_spotted_dove_pred_wr_munia_conf_0.13_batch6_img87.png
Eurasian_siskin,Eurasian_siskin,0.9814179539680481,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.98_batch6_img88.png
cc_thrush,cc_thrush,0.7504587173461914,Match,true_cc_thrush_pred_cc_thrush_conf_0.75_batch6_img89.png
Eurasian_siskin,Eurasian_siskin,0.9018248319625854,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch6_img90.png
bt_laughingthrush,wc_laughingthrush,0.4616401493549347,Mismatch,true_bt_laughingthrush_pred_wc_laughingthrush_conf_0.46_batch6_img91.png
bluethroat,hwamei,0.4028981924057007,Mismatch,true_bluethroat_pred_hwamei_conf_0.40_batch6_img92.png
wr_munia,wr_munia,0.9857578277587891,Match,true_wr_munia_pred_wr_munia_conf_0.99_batch6_img93.png
bm_leafbird,bm_leafbird,0.9904051423072815,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.99_batch6_img94.png
Eurasian_siskin,Eurasian_siskin,0.9888547658920288,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch6_img95.png
hwamei,hwamei,0.9981277585029602,Match,true_hwamei_pred_hwamei_conf_1.00_batch6_img96.png
javan_sparrow,javan_sparrow,0.9934165477752686,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch6_img97.png
af_bluebird,af_bluebird,0.9752840399742126,Match,true_af_bluebird_pred_af_bluebird_conf_0.98_batch6_img98.png
common_myna,hill_myna,0.5467243790626526,Mismatch,true_common_myna_pred_hill_myna_conf_0.55_batch6_img99.png
javan_sparrow,javan_sparrow,0.8753171563148499,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.88_batch6_img100.png
bw_leafbird,bw_leafbird,0.8151076436042786,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.82_batch6_img101.png
lb_white_eye,lb_white_eye,0.94381183385849,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.94_batch6_img102.png
bali_myna,bali_myna,0.9954755902290344,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch6_img103.png
wc_laughingthrush,wc_laughingthrush,0.45845600962638855,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.46_batch6_img104.png
hill_myna,hill_myna,0.9992851614952087,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch6_img105.png
crested_myna,crested_myna,0.9735345244407654,Match,true_crested_myna_pred_crested_myna_conf_0.97_batch6_img106.png
rw_bulbul,hoopoe,0.2579512596130371,Mismatch,true_rw_bulbul_pred_hoopoe_conf_0.26_batch6_img107.png
bw_leafbird,bw_leafbird,0.9028534293174744,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.90_batch6_img108.png
crested_myna,crested_myna,0.8434978723526001,Match,true_crested_myna_pred_crested_myna_conf_0.84_batch6_img109.png
rb_starling,rb_starling,0.9892914891242981,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch6_img110.png
bali_myna,bali_myna,0.900865375995636,Match,true_bali_myna_pred_bali_myna_conf_0.90_batch6_img111.png
zebra_finch,zebra_finch,0.8979902267456055,Match,true_zebra_finch_pred_zebra_finch_conf_0.90_batch6_img112.png
yb_tit,yb_tit,0.9928592443466187,Match,true_yb_tit_pred_yb_tit_conf_0.99_batch6_img113.png
zebra_dove,zebra_dove,0.9944157600402832,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch6_img114.png
jp_starling,jp_starling,0.930249035358429,Match,true_jp_starling_pred_jp_starling_conf_0.93_batch6_img115.png
bluethroat,bluethroat,0.9996532201766968,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch6_img116.png
hill_myna,hill_myna,0.9751660823822021,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch6_img117.png
rb_starling,rb_starling,0.8166704773902893,Match,true_rb_starling_pred_rb_starling_conf_0.82_batch6_img118.png
hoopoe,hoopoe,0.9932988882064819,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch6_img119.png
bluethroat,bluethroat,0.9899154901504517,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch6_img120.png
spotted_dove,spotted_dove,0.9826699495315552,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch6_img121.png
great_myna,great_myna,0.9214299321174622,Match,true_great_myna_pred_great_myna_conf_0.92_batch6_img122.png
wr_shama,wr_shama,0.9983372688293457,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch6_img123.png
