True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
spotted_dove,spotted_dove,0.883449912071228,Match,true_spotted_dove_pred_spotted_dove_conf_0.88_batch5_img25.png
wr_munia,wr_shama,0.9947409629821777,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch5_img26.png
rb_starling,rb_starling,0.8671187162399292,Match,true_rb_starling_pred_rb_starling_conf_0.87_batch5_img27.png
gg_leafbird,gg_leafbird,0.9870632290840149,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch5_img28.png
rubythroat,rubythroat,0.9933618307113647,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch5_img29.png
crested_lark,crested_lark,0.9519603252410889,Match,true_crested_lark_pred_crested_lark_conf_0.95_batch5_img30.png
cc_thrush,wr_shama,0.37599706649780273,Mismatch,true_cc_thrush_pred_wr_shama_conf_0.38_batch5_img31.png
hwamei,hwamei,0.9923245906829834,Match,true_hwamei_pred_hwamei_conf_0.99_batch5_img32.png
se_mesia,se_mesia,0.8624991178512573,Match,true_se_mesia_pred_se_mesia_conf_0.86_batch5_img33.png
great_myna,great_myna,0.964743435382843,Match,true_great_myna_pred_great_myna_conf_0.96_batch5_img34.png
common_myna,common_myna,0.966022253036499,Match,true_common_myna_pred_common_myna_conf_0.97_batch5_img35.png
sum_laughingthrush,sum_laughingthrush,0.9836708307266235,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.98_batch5_img36.png
Eurasian_jay,Eurasian_jay,0.8603525161743164,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.86_batch5_img37.png
bt_laughingthrush,bt_laughingthrush,0.9113920331001282,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.91_batch5_img38.png
oriental_skylark,oriental_skylark,0.999581515789032,Match,true_oriental_skylark_pred_oriental_skylark_conf_1.00_batch5_img39.png
jb_pitta,jb_pitta,0.7049057483673096,Match,true_jb_pitta_pred_jb_pitta_conf_0.70_batch5_img40.png
bali_myna,bali_myna,0.8561263680458069,Match,true_bali_myna_pred_bali_myna_conf_0.86_batch5_img41.png
great_myna,great_myna,0.40245261788368225,Match,true_great_myna_pred_great_myna_conf_0.40_batch5_img42.png
hill_myna,hill_myna,0.998925507068634,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch5_img43.png
wh_munia,wr_munia,0.2436179518699646,Mismatch,true_wh_munia_pred_wr_munia_conf_0.24_batch5_img44.png
ft_barbet,ft_barbet,0.9847508668899536,Match,true_ft_barbet_pred_ft_barbet_conf_0.98_batch5_img45.png
javan_sparrow,javan_sparrow,0.9984922409057617,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch5_img46.png
Eurasian_siskin,Eurasian_siskin,0.9968976974487305,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_1.00_batch5_img47.png
spotted_dove,spotted_dove,0.7145505547523499,Match,true_spotted_dove_pred_spotted_dove_conf_0.71_batch5_img48.png
hoopoe,hoopoe,0.9945594668388367,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch5_img49.png
om_robin,om_robin,0.9878144264221191,Match,true_om_robin_pred_om_robin_conf_0.99_batch5_img50.png
bh_bulbul,swinhoes_white_eye,0.35069793462753296,Mismatch,true_bh_bulbul_pred_swinhoes_white_eye_conf_0.35_batch5_img51.png
rubythroat,rubythroat,0.9906036257743835,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch5_img52.png
unknown,vf_nuthatch,0.9711943864822388,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.97_batch5_img53.png
om_robin,om_robin,0.9843593239784241,Match,true_om_robin_pred_om_robin_conf_0.98_batch5_img54.png
bluethroat,bluethroat,0.9929965138435364,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch5_img55.png
vf_nuthatch,vh_sunbird,0.8828256130218506,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.88_batch5_img56.png
jb_pitta,jb_pitta,0.6631244421005249,Match,true_jb_pitta_pred_jb_pitta_conf_0.66_batch5_img57.png
hill_myna,hill_myna,0.9783349633216858,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch5_img58.png
vh_sunbird,wc_laughingthrush,0.5566038489341736,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.56_batch5_img59.png
gg_leafbird,bc_hanging_parrot,0.5627797245979309,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.56_batch5_img60.png
yb_tit,spotted_dove,0.6447897553443909,Mismatch,true_yb_tit_pred_spotted_dove_conf_0.64_batch5_img61.png
wr_shama,yb_tit,0.9985609650611877,Mismatch,true_wr_shama_pred_yb_tit_conf_1.00_batch5_img62.png
crested_myna,crested_myna,0.16235549747943878,Match,true_crested_myna_pred_crested_myna_conf_0.16_batch5_img63.png
crested_myna,crested_myna,0.9828070402145386,Match,true_crested_myna_pred_crested_myna_conf_0.98_batch5_img64.png
crested_lark,crested_lark,0.8943735957145691,Match,true_crested_lark_pred_crested_lark_conf_0.89_batch5_img65.png
jb_pitta,Eurasian_jay,0.4016178548336029,Mismatch,true_jb_pitta_pred_Eurasian_jay_conf_0.40_batch5_img66.png
yb_tit,zebra_dove,0.9977149963378906,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch5_img67.png
zebra_dove,zebra_finch,0.8774029016494751,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.88_batch5_img68.png
hill_myna,hill_myna,0.4525199234485626,Match,true_hill_myna_pred_hill_myna_conf_0.45_batch5_img69.png
gg_leafbird,gg_leafbird,0.9948666095733643,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch5_img70.png
vf_nuthatch,vh_sunbird,0.9173019528388977,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.92_batch5_img71.png
gf_leafbird,lg_leafbird,0.7072145938873291,Mismatch,true_gf_leafbird_pred_lg_leafbird_conf_0.71_batch5_img72.png
af_bluebird,af_bluebird,0.914334774017334,Match,true_af_bluebird_pred_af_bluebird_conf_0.91_batch5_img73.png
wc_laughingthrush,wh_munia,0.9882680773735046,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.99_batch5_img74.png
cc_thrush,cc_thrush,0.9993906021118164,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch5_img75.png
common_myna,hwamei,0.42996373772621155,Mismatch,true_common_myna_pred_hwamei_conf_0.43_batch5_img76.png
yb_tit,zebra_dove,0.9171715974807739,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.92_batch5_img77.png
sb_munia,sb_munia,0.6688084602355957,Match,true_sb_munia_pred_sb_munia_conf_0.67_batch5_img78.png
javan_sparrow,javan_sparrow,0.9516741633415222,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch5_img79.png
ft_barbet,ft_barbet,0.6826013326644897,Match,true_ft_barbet_pred_ft_barbet_conf_0.68_batch5_img80.png
great_myna,great_myna,0.9955354928970337,Match,true_great_myna_pred_great_myna_conf_1.00_batch5_img81.png
Eurasian_siskin,Eurasian_siskin,0.9114418029785156,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.91_batch5_img82.png
lb_white_eye,swinhoes_white_eye,0.8694075345993042,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.87_batch5_img83.png
swinhoes_white_eye,swinhoes_white_eye,0.9742918610572815,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.97_batch5_img84.png
wr_munia,wr_shama,0.9632323980331421,Mismatch,true_wr_munia_pred_wr_shama_conf_0.96_batch5_img85.png
sh_bulbul,sh_bulbul,0.956459641456604,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch5_img86.png
bc_hanging_parrot,bc_hanging_parrot,0.9913826584815979,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch5_img87.png
scarlet_minivet,scarlet_minivet,0.9969697594642639,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch5_img88.png
sh_bulbul,sh_bulbul,0.6527517437934875,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.65_batch5_img89.png
crested_myna,crested_myna,0.7273276448249817,Match,true_crested_myna_pred_crested_myna_conf_0.73_batch5_img90.png
rf_laughingthrush,rf_laughingthrush,0.9550809860229492,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.96_batch5_img91.png
Common_redpoll,Common_redpoll,0.7728788256645203,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.77_batch5_img92.png
rw_bulbul,unknown,0.2762913703918457,Mismatch,true_rw_bulbul_pred_unknown_conf_0.28_batch5_img93.png
yb_tit,zebra_dove,0.8576890230178833,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.86_batch5_img94.png
om_robin,om_robin,0.991692304611206,Match,true_om_robin_pred_om_robin_conf_0.99_batch5_img95.png
hill_myna,hill_myna,0.7271365523338318,Match,true_hill_myna_pred_hill_myna_conf_0.73_batch5_img96.png
jb_pitta,jb_pitta,0.9942095279693604,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch5_img97.png
swinhoes_white_eye,swinhoes_white_eye,0.8230331540107727,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.82_batch5_img98.png
hwamei,hwamei,0.9642982482910156,Match,true_hwamei_pred_hwamei_conf_0.96_batch5_img99.png
rb_leiothrix,rb_leiothrix,0.9975583553314209,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_1.00_batch5_img100.png
oriental_skylark,oriental_skylark,0.6549637913703918,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.65_batch5_img101.png
hwamei,hwamei,0.9932723641395569,Match,true_hwamei_pred_hwamei_conf_0.99_batch5_img102.png
spotted_dove,spotted_dove,0.99835604429245,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch5_img103.png
wr_munia,wr_shama,0.9837878942489624,Mismatch,true_wr_munia_pred_wr_shama_conf_0.98_batch5_img104.png
Common_redpoll,Common_redpoll,0.4935307800769806,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.49_batch5_img105.png
af_bluebird,af_bluebird,0.9901084899902344,Match,true_af_bluebird_pred_af_bluebird_conf_0.99_batch5_img106.png
bm_leafbird,bm_leafbird,0.9931488633155823,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.99_batch5_img107.png
rb_starling,rb_starling,0.9958517551422119,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch5_img108.png
jap_grosbeak,jap_grosbeak,0.8865452408790588,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.89_batch5_img109.png
jap_grosbeak,jap_grosbeak,0.9364080429077148,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.94_batch5_img110.png
yb_tit,zebra_dove,0.9788965582847595,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch5_img111.png
spotted_dove,spotted_dove,0.9894911050796509,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch5_img112.png
jap_grosbeak,jap_grosbeak,0.894967257976532,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.89_batch5_img113.png
sum_laughingthrush,sum_laughingthrush,0.7701984643936157,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.77_batch5_img114.png
jp_starling,jp_starling,0.9962598085403442,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch5_img115.png
Eurasian_jay,Eurasian_jay,0.9961709380149841,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_1.00_batch5_img116.png
jap_grosbeak,jap_grosbeak,0.434635192155838,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.43_batch5_img117.png
great_myna,great_myna,0.97330641746521,Match,true_great_myna_pred_great_myna_conf_0.97_batch5_img118.png
rw_bulbul,rw_bulbul,0.9922303557395935,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch5_img119.png
wr_munia,wr_shama,0.9973161816596985,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch5_img120.png
vh_sunbird,wc_laughingthrush,0.6746630072593689,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.67_batch5_img121.png
javan_sparrow,javan_sparrow,0.31677737832069397,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.32_batch5_img122.png
jp_starling,jp_starling,0.9896754622459412,Match,true_jp_starling_pred_jp_starling_conf_0.99_batch5_img123.png
bc_hanging_parrot,lg_leafbird,0.4045489430427551,Mismatch,true_bc_hanging_parrot_pred_lg_leafbird_conf_0.40_batch5_img124.png
scarlet_minivet,scarlet_minivet,0.9988277554512024,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch5_img125.png
wr_munia,wr_shama,0.9983676075935364,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch5_img126.png
crested_myna,crested_myna,0.9963493347167969,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch5_img127.png
af_bluebird,af_bluebird,0.9960780739784241,Match,true_af_bluebird_pred_af_bluebird_conf_1.00_batch6_img0.png
bali_myna,bali_myna,0.974050760269165,Match,true_bali_myna_pred_bali_myna_conf_0.97_batch6_img1.png
bw_leafbird,bw_leafbird,0.9514062404632568,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.95_batch6_img2.png
bw_leafbird,bw_leafbird,0.9621502757072449,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.96_batch6_img3.png
lg_leafbird,lg_leafbird,0.7155760526657104,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.72_batch6_img4.png
great_myna,hill_myna,0.3513009250164032,Mismatch,true_great_myna_pred_hill_myna_conf_0.35_batch6_img5.png
great_myna,great_myna,0.9818291664123535,Match,true_great_myna_pred_great_myna_conf_0.98_batch6_img6.png
bm_leafbird,bm_leafbird,0.9595804214477539,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.96_batch6_img7.png
wr_shama,yb_tit,0.9333764314651489,Mismatch,true_wr_shama_pred_yb_tit_conf_0.93_batch6_img8.png
wh_munia,wr_munia,0.9889605641365051,Mismatch,true_wh_munia_pred_wr_munia_conf_0.99_batch6_img9.png
rb_starling,rb_starling,0.9520615935325623,Match,true_rb_starling_pred_rb_starling_conf_0.95_batch6_img10.png
bluethroat,bluethroat,0.9916166663169861,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch6_img11.png
sum_laughingthrush,sum_laughingthrush,0.8112185001373291,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.81_batch6_img12.png
spotted_dove,spotted_dove,0.9204069375991821,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch6_img13.png
Eurasian_siskin,Eurasian_siskin,0.985612154006958,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch6_img14.png
javan_sparrow,javan_sparrow,0.995510458946228,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch6_img15.png
rb_starling,rb_starling,0.9981459379196167,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch6_img16.png
jb_pitta,jb_pitta,0.9984976053237915,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch6_img17.png
fischers_lovebird,fischers_lovebird,0.9966952800750732,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch6_img18.png
spotted_dove,spotted_dove,0.6144949793815613,Match,true_spotted_dove_pred_spotted_dove_conf_0.61_batch6_img19.png
jb_pitta,jb_pitta,0.9528360962867737,Match,true_jb_pitta_pred_jb_pitta_conf_0.95_batch6_img20.png
great_myna,great_myna,0.9701264500617981,Match,true_great_myna_pred_great_myna_conf_0.97_batch6_img21.png
rubythroat,rubythroat,0.9826400876045227,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch6_img22.png
wr_munia,af_bluebird,0.47495952248573303,Mismatch,true_wr_munia_pred_af_bluebird_conf_0.47_batch6_img23.png
fischers_lovebird,fischers_lovebird,0.9208593964576721,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.92_batch6_img24.png
om_robin,om_robin,0.9889996647834778,Match,true_om_robin_pred_om_robin_conf_0.99_batch6_img25.png
sb_munia,sb_munia,0.9987936019897461,Match,true_sb_munia_pred_sb_munia_conf_1.00_batch6_img26.png
wr_shama,yb_tit,0.992374837398529,Mismatch,true_wr_shama_pred_yb_tit_conf_0.99_batch6_img27.png
sh_bulbul,sh_bulbul,0.8278422951698303,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.83_batch6_img28.png
fischers_lovebird,fischers_lovebird,0.9993165731430054,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_1.00_batch6_img29.png
hooded_butcherbird,hooded_butcherbird,0.9902321696281433,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch6_img30.png
unknown,vf_nuthatch,0.9934365749359131,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.99_batch6_img31.png
hoopoe,hoopoe,0.8412939310073853,Match,true_hoopoe_pred_hoopoe_conf_0.84_batch6_img32.png
hill_myna,hill_myna,0.4301997125148773,Match,true_hill_myna_pred_hill_myna_conf_0.43_batch6_img33.png
Eurasian_siskin,Eurasian_siskin,0.5567516684532166,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.56_batch6_img34.png
javan_sparrow,javan_sparrow,0.9983332753181458,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch6_img35.png
oriental_skylark,oriental_skylark,0.9521267414093018,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.95_batch6_img36.png
bw_leafbird,bw_leafbird,0.818714439868927,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.82_batch6_img37.png
gg_leafbird,gg_leafbird,0.9863030314445496,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch6_img38.png
crested_lark,oriental_skylark,0.5854424238204956,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.59_batch6_img39.png
cc_thrush,cc_thrush,0.9959489107131958,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch6_img40.png
wr_shama,yb_tit,0.8723344802856445,Mismatch,true_wr_shama_pred_yb_tit_conf_0.87_batch6_img41.png
scarlet_minivet,bh_bulbul,0.4843934178352356,Mismatch,true_scarlet_minivet_pred_bh_bulbul_conf_0.48_batch6_img42.png
bali_myna,javan_sparrow,0.6230024695396423,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.62_batch6_img43.png
gf_leafbird,gf_leafbird,0.9854437708854675,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.99_batch6_img44.png
jp_starling,jp_starling,0.9731951951980591,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch6_img45.png
scarlet_minivet,scarlet_minivet,0.9902200102806091,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch6_img46.png
rw_bulbul,rw_bulbul,0.7186466455459595,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.72_batch6_img47.png
wh_munia,wr_munia,0.40541186928749084,Mismatch,true_wh_munia_pred_wr_munia_conf_0.41_batch6_img48.png
spotted_dove,spotted_dove,0.9977366924285889,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch6_img49.png
sh_bulbul,sh_bulbul,0.8123587369918823,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.81_batch6_img50.png
rubythroat,rubythroat,0.994411051273346,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch6_img51.png
javan_sparrow,javan_sparrow,0.9843059778213501,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch6_img52.png
jp_starling,jp_starling,0.9982147216796875,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch6_img53.png
vf_nuthatch,vh_sunbird,0.9524864554405212,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch6_img54.png
yb_tit,zebra_dove,0.9940131306648254,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.99_batch6_img55.png
Common_redpoll,Common_redpoll,0.4288772940635681,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.43_batch6_img56.png
rb_leiothrix,rb_leiothrix,0.9946634769439697,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch6_img57.png
hwamei,hwamei,0.9853707551956177,Match,true_hwamei_pred_hwamei_conf_0.99_batch6_img58.png
bw_leafbird,bw_leafbird,0.6147773265838623,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.61_batch6_img59.png
wc_laughingthrush,wh_munia,0.4201350212097168,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.42_batch6_img60.png
cc_thrush,cc_thrush,0.8982381224632263,Match,true_cc_thrush_pred_cc_thrush_conf_0.90_batch6_img61.png
yb_tit,zebra_dove,0.983698844909668,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch6_img62.png
sb_munia,sb_munia,0.9060238003730774,Match,true_sb_munia_pred_sb_munia_conf_0.91_batch6_img63.png
wr_shama,yb_tit,0.9887685775756836,Mismatch,true_wr_shama_pred_yb_tit_conf_0.99_batch6_img64.png
gg_leafbird,gg_leafbird,0.9980181455612183,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch6_img65.png
hill_myna,hill_myna,0.9953385591506958,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch6_img66.png
spotted_dove,spotted_dove,0.7371426820755005,Match,true_spotted_dove_pred_spotted_dove_conf_0.74_batch6_img67.png
ft_barbet,ft_barbet,0.9939115047454834,Match,true_ft_barbet_pred_ft_barbet_conf_0.99_batch6_img68.png
wc_laughingthrush,wh_munia,0.7262037396430969,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.73_batch6_img69.png
hoopoe,hoopoe,0.9658042788505554,Match,true_hoopoe_pred_hoopoe_conf_0.97_batch6_img70.png
jb_pitta,jb_pitta,0.6084572672843933,Match,true_jb_pitta_pred_jb_pitta_conf_0.61_batch6_img71.png
javan_sparrow,javan_sparrow,0.8462759256362915,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch6_img72.png
rw_bulbul,Eurasian_jay,0.5742862224578857,Mismatch,true_rw_bulbul_pred_Eurasian_jay_conf_0.57_batch6_img73.png
bali_myna,bali_myna,0.9971801042556763,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch6_img74.png
wr_shama,yb_tit,0.9525109529495239,Mismatch,true_wr_shama_pred_yb_tit_conf_0.95_batch6_img75.png
se_mesia,se_mesia,0.8638028502464294,Match,true_se_mesia_pred_se_mesia_conf_0.86_batch6_img76.png
yb_tit,zebra_dove,0.9986159801483154,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch6_img77.png
hooded_butcherbird,hooded_butcherbird,0.8076185584068298,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.81_batch6_img78.png
lg_leafbird,lg_leafbird,0.9449260830879211,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch6_img79.png
yb_tit,spotted_dove,0.20787814259529114,Mismatch,true_yb_tit_pred_spotted_dove_conf_0.21_batch6_img80.png
bluethroat,bluethroat,0.9979787468910217,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch6_img81.png
rw_bulbul,rw_bulbul,0.3963892459869385,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.40_batch6_img82.png
bw_leafbird,bw_leafbird,0.8116524815559387,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.81_batch6_img83.png
fischers_lovebird,fischers_lovebird,0.9914188385009766,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch6_img84.png
vh_sunbird,wc_laughingthrush,0.7267709374427795,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.73_batch6_img85.png
hwamei,hwamei,0.9860290884971619,Match,true_hwamei_pred_hwamei_conf_0.99_batch6_img86.png
rb_starling,rb_starling,0.9810634851455688,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch6_img87.png
yb_tit,zebra_dove,0.9636952877044678,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.96_batch6_img88.png
cc_thrush,cc_thrush,0.9926665425300598,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch6_img89.png
oh_thrush,oh_thrush,0.9632413387298584,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch6_img90.png
wr_munia,wr_shama,0.9995998740196228,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch6_img91.png
Common_redpoll,Common_redpoll,0.46446019411087036,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.46_batch6_img92.png
lb_white_eye,lb_white_eye,0.9135500192642212,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.91_batch6_img93.png
jp_starling,jp_starling,0.31102922558784485,Match,true_jp_starling_pred_jp_starling_conf_0.31_batch6_img94.png
oh_thrush,oh_thrush,0.9686819314956665,Match,true_oh_thrush_pred_oh_thrush_conf_0.97_batch6_img95.png
lb_white_eye,lb_white_eye,0.9597782492637634,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.96_batch6_img96.png
jp_starling,jp_starling,0.9806524515151978,Match,true_jp_starling_pred_jp_starling_conf_0.98_batch6_img97.png
bh_bulbul,bh_bulbul,0.9870635271072388,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch6_img98.png
bw_leafbird,bw_leafbird,0.9950836896896362,Match,true_bw_leafbird_pred_bw_leafbird_conf_1.00_batch6_img99.png
rw_bulbul,rw_bulbul,0.8594754934310913,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.86_batch6_img100.png
cc_laughing,cc_laughing,0.9116021990776062,Match,true_cc_laughing_pred_cc_laughing_conf_0.91_batch6_img101.png
crested_lark,crested_lark,0.9665073156356812,Match,true_crested_lark_pred_crested_lark_conf_0.97_batch6_img102.png
oriental_skylark,oriental_skylark,0.9849218726158142,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.98_batch6_img103.png
sh_bulbul,sh_bulbul,0.960240364074707,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.96_batch6_img104.png
ft_barbet,ft_barbet,0.8809287548065186,Match,true_ft_barbet_pred_ft_barbet_conf_0.88_batch6_img105.png
om_robin,om_robin,0.3968662619590759,Match,true_om_robin_pred_om_robin_conf_0.40_batch6_img106.png
rf_laughingthrush,rf_laughingthrush,0.9864320158958435,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.99_batch6_img107.png
zebra_dove,zebra_finch,0.9824888706207275,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.98_batch6_img108.png
rubythroat,rubythroat,0.9959102869033813,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch6_img109.png
yb_tit,zebra_dove,0.5512834787368774,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.55_batch6_img110.png
sb_munia,sb_munia,0.9806817173957825,Match,true_sb_munia_pred_sb_munia_conf_0.98_batch6_img111.png
bali_myna,bali_myna,0.9476736187934875,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch6_img112.png
spotted_dove,spotted_dove,0.9989896416664124,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch6_img113.png
Eurasian_siskin,Eurasian_siskin,0.9981465339660645,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_1.00_batch6_img114.png
cc_thrush,rb_starling,0.36844733357429504,Mismatch,true_cc_thrush_pred_rb_starling_conf_0.37_batch6_img115.png
rb_starling,rb_starling,0.9889631271362305,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch6_img116.png
rb_leiothrix,rb_leiothrix,0.9907798767089844,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch6_img117.png
hwamei,hwamei,0.956466794013977,Match,true_hwamei_pred_hwamei_conf_0.96_batch6_img118.png
sum_laughingthrush,sum_laughingthrush,0.9400659203529358,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.94_batch6_img119.png
