True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
great_myna,great_myna,0.2191765457391739,Match,true_great_myna_pred_great_myna_conf_0.22_batch9_img662.png
hwamei,hwamei,0.17840546369552612,Match,true_hwamei_pred_hwamei_conf_0.18_batch9_img663.png
gg_leafbird,gg_leafbird,0.49548643827438354,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.50_batch9_img664.png
hwamei,hwamei,0.16232949495315552,Match,true_hwamei_pred_hwamei_conf_0.16_batch9_img665.png
af_bluebird,af_bluebird,0.29676955938339233,Match,true_af_bluebird_pred_af_bluebird_conf_0.30_batch9_img666.png
wh_munia,wr_munia,0.0920841246843338,Mismatch,true_wh_munia_pred_wr_munia_conf_0.09_batch9_img667.png
om_robin,om_robin,0.5009254813194275,Match,true_om_robin_pred_om_robin_conf_0.50_batch9_img668.png
hill_myna,hill_myna,0.9842744469642639,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img669.png
javan_sparrow,javan_sparrow,0.5579249262809753,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.56_batch9_img670.png
bw_leafbird,fischers_lovebird,0.1901700496673584,Mismatch,true_bw_leafbird_pred_fischers_lovebird_conf_0.19_batch9_img671.png
fischers_lovebird,gg_leafbird,0.27368173003196716,Mismatch,true_fischers_lovebird_pred_gg_leafbird_conf_0.27_batch9_img672.png
swinhoes_white_eye,swinhoes_white_eye,0.3297070562839508,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.33_batch9_img673.png
zebra_dove,zebra_dove,0.904197096824646,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch9_img674.png
jp_starling,jp_starling,0.36883360147476196,Match,true_jp_starling_pred_jp_starling_conf_0.37_batch9_img675.png
scarlet_minivet,scarlet_minivet,0.3009357154369354,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.30_batch9_img676.png
yb_tit,yb_tit,0.7767952680587769,Match,true_yb_tit_pred_yb_tit_conf_0.78_batch9_img677.png
cc_thrush,cc_thrush,0.5958380699157715,Match,true_cc_thrush_pred_cc_thrush_conf_0.60_batch9_img678.png
scarlet_minivet,scarlet_minivet,0.9020159840583801,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.90_batch9_img679.png
hooded_butcherbird,hooded_butcherbird,0.34005382657051086,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.34_batch9_img680.png
gf_leafbird,gg_leafbird,0.20664088428020477,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.21_batch9_img681.png
cc_laughing,Eurasian_jay,0.1085704043507576,Mismatch,true_cc_laughing_pred_Eurasian_jay_conf_0.11_batch9_img682.png
bh_bulbul,se_mesia,0.09842733293771744,Mismatch,true_bh_bulbul_pred_se_mesia_conf_0.10_batch9_img683.png
zebra_finch,zebra_finch,0.4095671772956848,Match,true_zebra_finch_pred_zebra_finch_conf_0.41_batch9_img684.png
af_bluebird,rb_leiothrix,0.09940650314092636,Mismatch,true_af_bluebird_pred_rb_leiothrix_conf_0.10_batch9_img685.png
cc_laughing,bt_laughingthrush,0.07401712983846664,Mismatch,true_cc_laughing_pred_bt_laughingthrush_conf_0.07_batch9_img686.png
cc_thrush,oh_thrush,0.09643051028251648,Mismatch,true_cc_thrush_pred_oh_thrush_conf_0.10_batch9_img687.png
spotted_dove,spotted_dove,0.15316778421401978,Match,true_spotted_dove_pred_spotted_dove_conf_0.15_batch9_img688.png
rf_laughingthrush,rf_laughingthrush,0.4729866683483124,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.47_batch9_img689.png
spotted_dove,spotted_dove,0.4165645241737366,Match,true_spotted_dove_pred_spotted_dove_conf_0.42_batch9_img690.png
rf_laughingthrush,rf_laughingthrush,0.5224976539611816,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.52_batch9_img691.png
wr_munia,wr_munia,0.15861985087394714,Match,true_wr_munia_pred_wr_munia_conf_0.16_batch9_img692.png
ft_barbet,ft_barbet,0.39895182847976685,Match,true_ft_barbet_pred_ft_barbet_conf_0.40_batch9_img693.png
lb_white_eye,Eurasian_siskin,0.13809145987033844,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.14_batch9_img694.png
fischers_lovebird,fischers_lovebird,0.642009973526001,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.64_batch9_img695.png
rb_starling,rb_starling,0.684740424156189,Match,true_rb_starling_pred_rb_starling_conf_0.68_batch9_img696.png
hwamei,hwamei,0.40907618403434753,Match,true_hwamei_pred_hwamei_conf_0.41_batch9_img697.png
zebra_dove,zebra_dove,0.9759501814842224,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img698.png
sb_munia,sb_munia,0.6618437170982361,Match,true_sb_munia_pred_sb_munia_conf_0.66_batch9_img699.png
bh_bulbul,swinhoes_white_eye,0.18992044031620026,Mismatch,true_bh_bulbul_pred_swinhoes_white_eye_conf_0.19_batch9_img700.png
bali_myna,bali_myna,0.7716900706291199,Match,true_bali_myna_pred_bali_myna_conf_0.77_batch9_img701.png
jb_pitta,jb_pitta,0.7142688035964966,Match,true_jb_pitta_pred_jb_pitta_conf_0.71_batch9_img702.png
swinhoes_white_eye,gg_leafbird,0.2476082146167755,Mismatch,true_swinhoes_white_eye_pred_gg_leafbird_conf_0.25_batch9_img703.png
common_myna,common_myna,0.17431703209877014,Match,true_common_myna_pred_common_myna_conf_0.17_batch9_img704.png
Eurasian_siskin,Eurasian_siskin,0.21628716588020325,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.22_batch9_img705.png
cc_thrush,cc_thrush,0.7388646602630615,Match,true_cc_thrush_pred_cc_thrush_conf_0.74_batch9_img706.png
zebra_dove,zebra_dove,0.7067198157310486,Match,true_zebra_dove_pred_zebra_dove_conf_0.71_batch9_img707.png
cc_thrush,zebra_finch,0.05860613286495209,Mismatch,true_cc_thrush_pred_zebra_finch_conf_0.06_batch9_img708.png
gg_leafbird,gg_leafbird,0.38561922311782837,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.39_batch9_img709.png
spotted_dove,spotted_dove,0.35034772753715515,Match,true_spotted_dove_pred_spotted_dove_conf_0.35_batch9_img710.png
zebra_dove,zebra_dove,0.27421459555625916,Match,true_zebra_dove_pred_zebra_dove_conf_0.27_batch9_img711.png
jp_starling,jp_starling,0.13730169832706451,Match,true_jp_starling_pred_jp_starling_conf_0.14_batch9_img712.png
bali_myna,sum_laughingthrush,0.11975792795419693,Mismatch,true_bali_myna_pred_sum_laughingthrush_conf_0.12_batch9_img713.png
wc_laughingthrush,rb_starling,0.09992466121912003,Mismatch,true_wc_laughingthrush_pred_rb_starling_conf_0.10_batch9_img714.png
wc_laughingthrush,wr_shama,0.08349238336086273,Mismatch,true_wc_laughingthrush_pred_wr_shama_conf_0.08_batch9_img715.png
jap_grosbeak,jap_grosbeak,0.17956975102424622,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.18_batch9_img716.png
spotted_dove,spotted_dove,0.2679985761642456,Match,true_spotted_dove_pred_spotted_dove_conf_0.27_batch9_img717.png
hwamei,hwamei,0.5769016742706299,Match,true_hwamei_pred_hwamei_conf_0.58_batch9_img718.png
hooded_butcherbird,hooded_butcherbird,0.2636067271232605,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.26_batch9_img719.png
sum_laughingthrush,sum_laughingthrush,0.22650666534900665,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.23_batch9_img720.png
zebra_finch,zebra_finch,0.7523647546768188,Match,true_zebra_finch_pred_zebra_finch_conf_0.75_batch9_img721.png
spotted_dove,spotted_dove,0.41675010323524475,Match,true_spotted_dove_pred_spotted_dove_conf_0.42_batch9_img722.png
wr_shama,wr_shama,0.8776088356971741,Match,true_wr_shama_pred_wr_shama_conf_0.88_batch9_img723.png
rb_starling,rb_starling,0.8537140488624573,Match,true_rb_starling_pred_rb_starling_conf_0.85_batch9_img724.png
sum_laughingthrush,wc_laughingthrush,0.08790003508329391,Mismatch,true_sum_laughingthrush_pred_wc_laughingthrush_conf_0.09_batch9_img725.png
cc_laughing,cc_laughing,0.44548436999320984,Match,true_cc_laughing_pred_cc_laughing_conf_0.45_batch9_img726.png
wr_shama,wr_shama,0.3803204596042633,Match,true_wr_shama_pred_wr_shama_conf_0.38_batch9_img727.png
bt_laughingthrush,bt_laughingthrush,0.07317370921373367,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.07_batch9_img728.png
wh_munia,wr_munia,0.2315082848072052,Mismatch,true_wh_munia_pred_wr_munia_conf_0.23_batch9_img729.png
cg_magpie,ft_barbet,0.0729382336139679,Mismatch,true_cg_magpie_pred_ft_barbet_conf_0.07_batch9_img730.png
hill_myna,hill_myna,0.8260568976402283,Match,true_hill_myna_pred_hill_myna_conf_0.83_batch9_img731.png
crested_lark,crested_lark,0.15317437052726746,Match,true_crested_lark_pred_crested_lark_conf_0.15_batch9_img732.png
af_bluebird,jap_grosbeak,0.11452757567167282,Mismatch,true_af_bluebird_pred_jap_grosbeak_conf_0.11_batch9_img733.png
vh_sunbird,vh_sunbird,0.23904962837696075,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.24_batch9_img734.png
sh_bulbul,sh_bulbul,0.14420026540756226,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.14_batch9_img735.png
Eurasian_siskin,Eurasian_siskin,0.3364757001399994,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.34_batch9_img736.png
Eurasian_siskin,Eurasian_siskin,0.4524291455745697,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.45_batch9_img737.png
javan_sparrow,javan_sparrow,0.08807831257581711,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.09_batch9_img738.png
gg_leafbird,gg_leafbird,0.5347217917442322,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.53_batch9_img739.png
jb_pitta,jb_pitta,0.7267990112304688,Match,true_jb_pitta_pred_jb_pitta_conf_0.73_batch9_img740.png
sh_bulbul,sh_bulbul,0.1895541399717331,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.19_batch9_img741.png
Common_redpoll,Common_redpoll,0.21417993307113647,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.21_batch9_img742.png
spotted_dove,spotted_dove,0.21175172924995422,Match,true_spotted_dove_pred_spotted_dove_conf_0.21_batch9_img743.png
wr_shama,wr_shama,0.11249266564846039,Match,true_wr_shama_pred_wr_shama_conf_0.11_batch9_img744.png
yb_tit,yb_tit,0.273181289434433,Match,true_yb_tit_pred_yb_tit_conf_0.27_batch9_img745.png
bluethroat,bluethroat,0.7439455389976501,Match,true_bluethroat_pred_bluethroat_conf_0.74_batch9_img746.png
sh_bulbul,bluethroat,0.10285178571939468,Mismatch,true_sh_bulbul_pred_bluethroat_conf_0.10_batch9_img747.png
wr_shama,wr_shama,0.3382490575313568,Match,true_wr_shama_pred_wr_shama_conf_0.34_batch9_img748.png
rb_starling,rb_starling,0.6798254251480103,Match,true_rb_starling_pred_rb_starling_conf_0.68_batch9_img749.png
jp_starling,jp_starling,0.3543488383293152,Match,true_jp_starling_pred_jp_starling_conf_0.35_batch9_img750.png
javan_sparrow,javan_sparrow,0.8921417593955994,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.89_batch9_img751.png
bali_myna,bali_myna,0.7346201539039612,Match,true_bali_myna_pred_bali_myna_conf_0.73_batch9_img752.png
cg_magpie,cg_magpie,0.09819312393665314,Match,true_cg_magpie_pred_cg_magpie_conf_0.10_batch9_img753.png
bm_leafbird,gg_leafbird,0.22077055275440216,Mismatch,true_bm_leafbird_pred_gg_leafbird_conf_0.22_batch9_img754.png
yb_tit,yb_tit,0.3218276798725128,Match,true_yb_tit_pred_yb_tit_conf_0.32_batch9_img755.png
rf_laughingthrush,rf_laughingthrush,0.13754956424236298,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.14_batch9_img756.png
jb_pitta,jb_pitta,0.9305993914604187,Match,true_jb_pitta_pred_jb_pitta_conf_0.93_batch9_img757.png
cc_thrush,cc_thrush,0.17525041103363037,Match,true_cc_thrush_pred_cc_thrush_conf_0.18_batch9_img758.png
rubythroat,rubythroat,0.5206593871116638,Match,true_rubythroat_pred_rubythroat_conf_0.52_batch9_img759.png
bt_laughingthrush,sum_laughingthrush,0.0866117998957634,Mismatch,true_bt_laughingthrush_pred_sum_laughingthrush_conf_0.09_batch9_img760.png
bali_myna,bali_myna,0.4967198669910431,Match,true_bali_myna_pred_bali_myna_conf_0.50_batch9_img761.png
af_bluebird,af_bluebird,0.2962188720703125,Match,true_af_bluebird_pred_af_bluebird_conf_0.30_batch9_img762.png
wh_munia,wh_munia,0.48113319277763367,Match,true_wh_munia_pred_wh_munia_conf_0.48_batch9_img763.png
crested_lark,crested_lark,0.4607773423194885,Match,true_crested_lark_pred_crested_lark_conf_0.46_batch9_img764.png
Eurasian_jay,oh_thrush,0.21682608127593994,Mismatch,true_Eurasian_jay_pred_oh_thrush_conf_0.22_batch9_img765.png
bali_myna,bali_myna,0.7782825827598572,Match,true_bali_myna_pred_bali_myna_conf_0.78_batch9_img766.png
bali_myna,javan_sparrow,0.17331258952617645,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.17_batch9_img767.png
cg_magpie,se_mesia,0.1347758173942566,Mismatch,true_cg_magpie_pred_se_mesia_conf_0.13_batch9_img768.png
crested_lark,zebra_dove,0.26085102558135986,Mismatch,true_crested_lark_pred_zebra_dove_conf_0.26_batch9_img769.png
rw_bulbul,af_bluebird,0.1308111995458603,Mismatch,true_rw_bulbul_pred_af_bluebird_conf_0.13_batch9_img770.png
hoopoe,hoopoe,0.09633384644985199,Match,true_hoopoe_pred_hoopoe_conf_0.10_batch9_img771.png
wr_shama,wr_shama,0.47600632905960083,Match,true_wr_shama_pred_wr_shama_conf_0.48_batch9_img772.png
hill_myna,bt_laughingthrush,0.08337388932704926,Mismatch,true_hill_myna_pred_bt_laughingthrush_conf_0.08_batch9_img773.png
spotted_dove,spotted_dove,0.863119900226593,Match,true_spotted_dove_pred_spotted_dove_conf_0.86_batch9_img774.png
common_myna,common_myna,0.22936180233955383,Match,true_common_myna_pred_common_myna_conf_0.23_batch9_img775.png
oh_thrush,oh_thrush,0.5703814625740051,Match,true_oh_thrush_pred_oh_thrush_conf_0.57_batch9_img776.png
lg_leafbird,bw_leafbird,0.35426098108291626,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.35_batch9_img777.png
rw_bulbul,rw_bulbul,0.22383731603622437,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.22_batch9_img778.png
rf_laughingthrush,rf_laughingthrush,0.21122011542320251,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.21_batch9_img779.png
common_myna,jap_grosbeak,0.24397142231464386,Mismatch,true_common_myna_pred_jap_grosbeak_conf_0.24_batch9_img780.png
crested_myna,hill_myna,0.2321692407131195,Mismatch,true_crested_myna_pred_hill_myna_conf_0.23_batch9_img781.png
jp_starling,om_robin,0.3654482364654541,Mismatch,true_jp_starling_pred_om_robin_conf_0.37_batch9_img782.png
wr_shama,wr_shama,0.9314292073249817,Match,true_wr_shama_pred_wr_shama_conf_0.93_batch9_img783.png
jb_pitta,jb_pitta,0.7858814597129822,Match,true_jb_pitta_pred_jb_pitta_conf_0.79_batch9_img784.png
wr_munia,wr_munia,0.24916014075279236,Match,true_wr_munia_pred_wr_munia_conf_0.25_batch9_img785.png
bali_myna,bali_myna,0.24819315969944,Match,true_bali_myna_pred_bali_myna_conf_0.25_batch9_img786.png
Eurasian_siskin,Eurasian_siskin,0.30747005343437195,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.31_batch9_img787.png
spotted_dove,spotted_dove,0.22788503766059875,Match,true_spotted_dove_pred_spotted_dove_conf_0.23_batch9_img788.png
gg_leafbird,gg_leafbird,0.5541320443153381,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.55_batch9_img789.png
bh_bulbul,bh_bulbul,0.29293063282966614,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.29_batch9_img790.png
spotted_dove,spotted_dove,0.6764466762542725,Match,true_spotted_dove_pred_spotted_dove_conf_0.68_batch9_img791.png
bluethroat,bluethroat,0.4963436722755432,Match,true_bluethroat_pred_bluethroat_conf_0.50_batch9_img792.png
rb_starling,rb_starling,0.6942429542541504,Match,true_rb_starling_pred_rb_starling_conf_0.69_batch9_img793.png
cc_thrush,cc_thrush,0.9127262830734253,Match,true_cc_thrush_pred_cc_thrush_conf_0.91_batch9_img794.png
sh_bulbul,Eurasian_siskin,0.07843999564647675,Mismatch,true_sh_bulbul_pred_Eurasian_siskin_conf_0.08_batch9_img795.png
lg_leafbird,bw_leafbird,0.2533928155899048,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.25_batch9_img796.png
wr_shama,wr_shama,0.19145436584949493,Match,true_wr_shama_pred_wr_shama_conf_0.19_batch9_img797.png
af_bluebird,af_bluebird,0.13307525217533112,Match,true_af_bluebird_pred_af_bluebird_conf_0.13_batch9_img798.png
fischers_lovebird,fischers_lovebird,0.8477532267570496,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.85_batch9_img799.png
jap_grosbeak,jap_grosbeak,0.5372704863548279,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.54_batch9_img800.png
vf_nuthatch,wh_munia,0.08052407950162888,Mismatch,true_vf_nuthatch_pred_wh_munia_conf_0.08_batch9_img801.png
fischers_lovebird,fischers_lovebird,0.467556357383728,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.47_batch9_img802.png
bm_leafbird,bm_leafbird,0.30688226222991943,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.31_batch9_img803.png
rb_starling,rb_starling,0.08477328717708588,Match,true_rb_starling_pred_rb_starling_conf_0.08_batch9_img804.png
bw_leafbird,gg_leafbird,0.257633239030838,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.26_batch9_img805.png
sum_laughingthrush,sum_laughingthrush,0.11658541858196259,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.12_batch9_img806.png
sh_bulbul,sh_bulbul,0.205215185880661,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.21_batch9_img807.png
swinhoes_white_eye,lb_white_eye,0.16206488013267517,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.16_batch9_img808.png
rw_bulbul,rw_bulbul,0.11140158772468567,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.11_batch9_img809.png
sb_munia,sb_munia,0.4657478630542755,Match,true_sb_munia_pred_sb_munia_conf_0.47_batch9_img810.png
spotted_dove,spotted_dove,0.4045954644680023,Match,true_spotted_dove_pred_spotted_dove_conf_0.40_batch9_img811.png
sh_bulbul,sh_bulbul,0.10183417052030563,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.10_batch9_img812.png
bc_hanging_parrot,bc_hanging_parrot,0.2807810306549072,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.28_batch9_img813.png
ft_barbet,ft_barbet,0.6022863984107971,Match,true_ft_barbet_pred_ft_barbet_conf_0.60_batch9_img814.png
fischers_lovebird,javan_sparrow,0.23128999769687653,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.23_batch9_img815.png
javan_sparrow,zebra_finch,0.27142333984375,Mismatch,true_javan_sparrow_pred_zebra_finch_conf_0.27_batch9_img816.png
bluethroat,bluethroat,0.07900890707969666,Match,true_bluethroat_pred_bluethroat_conf_0.08_batch9_img817.png
Eurasian_siskin,Eurasian_siskin,0.1297370195388794,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.13_batch9_img818.png
bt_laughingthrush,om_robin,0.09928847849369049,Mismatch,true_bt_laughingthrush_pred_om_robin_conf_0.10_batch9_img819.png
sh_bulbul,sh_bulbul,0.102956123650074,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.10_batch9_img820.png
hwamei,hwamei,0.7482115030288696,Match,true_hwamei_pred_hwamei_conf_0.75_batch9_img821.png
wr_shama,wr_shama,0.32686981558799744,Match,true_wr_shama_pred_wr_shama_conf_0.33_batch9_img822.png
Common_redpoll,Common_redpoll,0.21118390560150146,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.21_batch9_img823.png
wr_munia,wr_munia,0.2834131419658661,Match,true_wr_munia_pred_wr_munia_conf_0.28_batch9_img824.png
spotted_dove,spotted_dove,0.766110897064209,Match,true_spotted_dove_pred_spotted_dove_conf_0.77_batch9_img825.png
Eurasian_siskin,ft_barbet,0.08271011710166931,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.08_batch9_img826.png
hwamei,hwamei,0.7174123525619507,Match,true_hwamei_pred_hwamei_conf_0.72_batch9_img827.png
om_robin,wr_shama,0.2010694295167923,Mismatch,true_om_robin_pred_wr_shama_conf_0.20_batch9_img828.png
zebra_finch,zebra_finch,0.676744818687439,Match,true_zebra_finch_pred_zebra_finch_conf_0.68_batch9_img829.png
bm_leafbird,bc_hanging_parrot,0.11904630064964294,Mismatch,true_bm_leafbird_pred_bc_hanging_parrot_conf_0.12_batch9_img830.png
oh_thrush,oh_thrush,0.17488689720630646,Match,true_oh_thrush_pred_oh_thrush_conf_0.17_batch9_img831.png
zebra_dove,zebra_dove,0.9822715520858765,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img832.png
zebra_finch,zebra_finch,0.25201383233070374,Match,true_zebra_finch_pred_zebra_finch_conf_0.25_batch9_img833.png
wc_laughingthrush,sum_laughingthrush,0.17461790144443512,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.17_batch9_img834.png
hill_myna,hill_myna,0.6593722105026245,Match,true_hill_myna_pred_hill_myna_conf_0.66_batch9_img835.png
bw_leafbird,bw_leafbird,0.1582164764404297,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.16_batch9_img836.png
vh_sunbird,hooded_butcherbird,0.11497291922569275,Mismatch,true_vh_sunbird_pred_hooded_butcherbird_conf_0.11_batch9_img837.png
bt_laughingthrush,spotted_dove,0.07356833666563034,Mismatch,true_bt_laughingthrush_pred_spotted_dove_conf_0.07_batch9_img838.png
hill_myna,hill_myna,0.7555563449859619,Match,true_hill_myna_pred_hill_myna_conf_0.76_batch9_img839.png
jap_grosbeak,jap_grosbeak,0.14797243475914001,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.15_batch9_img840.png
hoopoe,hoopoe,0.08077339828014374,Match,true_hoopoe_pred_hoopoe_conf_0.08_batch9_img841.png
cc_thrush,cc_thrush,0.8538702130317688,Match,true_cc_thrush_pred_cc_thrush_conf_0.85_batch9_img842.png
cg_magpie,cg_magpie,0.1933157593011856,Match,true_cg_magpie_pred_cg_magpie_conf_0.19_batch9_img843.png
hill_myna,hill_myna,0.7177209258079529,Match,true_hill_myna_pred_hill_myna_conf_0.72_batch9_img844.png
hill_myna,hill_myna,0.8301287293434143,Match,true_hill_myna_pred_hill_myna_conf_0.83_batch9_img845.png
javan_sparrow,javan_sparrow,0.4751480221748352,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.48_batch9_img846.png
great_myna,rb_starling,0.21973316371440887,Mismatch,true_great_myna_pred_rb_starling_conf_0.22_batch9_img847.png
bluethroat,bluethroat,0.44632628560066223,Match,true_bluethroat_pred_bluethroat_conf_0.45_batch9_img848.png
jp_starling,jp_starling,0.5547109246253967,Match,true_jp_starling_pred_jp_starling_conf_0.55_batch9_img849.png
zebra_dove,zebra_dove,0.7853965163230896,Match,true_zebra_dove_pred_zebra_dove_conf_0.79_batch9_img850.png
bw_leafbird,bw_leafbird,0.17292959988117218,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.17_batch9_img851.png
wh_munia,wh_munia,0.348783940076828,Match,true_wh_munia_pred_wh_munia_conf_0.35_batch9_img852.png
zebra_finch,zebra_finch,0.33256101608276367,Match,true_zebra_finch_pred_zebra_finch_conf_0.33_batch9_img853.png
zebra_finch,zebra_finch,0.5435638427734375,Match,true_zebra_finch_pred_zebra_finch_conf_0.54_batch9_img854.png
spotted_dove,wr_munia,0.04829415678977966,Mismatch,true_spotted_dove_pred_wr_munia_conf_0.05_batch9_img855.png
Eurasian_siskin,swinhoes_white_eye,0.2373395562171936,Mismatch,true_Eurasian_siskin_pred_swinhoes_white_eye_conf_0.24_batch9_img856.png
cc_thrush,rubythroat,0.08071459084749222,Mismatch,true_cc_thrush_pred_rubythroat_conf_0.08_batch9_img857.png
Eurasian_siskin,Eurasian_siskin,0.2591821849346161,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.26_batch9_img858.png
bt_laughingthrush,wr_munia,0.070639967918396,Mismatch,true_bt_laughingthrush_pred_wr_munia_conf_0.07_batch9_img859.png
bluethroat,wr_munia,0.10969435423612595,Mismatch,true_bluethroat_pred_wr_munia_conf_0.11_batch9_img860.png
wr_munia,wr_munia,0.2314627766609192,Match,true_wr_munia_pred_wr_munia_conf_0.23_batch9_img861.png
bm_leafbird,bm_leafbird,0.3576486110687256,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.36_batch9_img862.png
Eurasian_siskin,Eurasian_siskin,0.28979673981666565,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.29_batch9_img863.png
hwamei,hwamei,0.6274654269218445,Match,true_hwamei_pred_hwamei_conf_0.63_batch9_img864.png
javan_sparrow,javan_sparrow,0.6149439811706543,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.61_batch9_img865.png
af_bluebird,vh_sunbird,0.291633665561676,Mismatch,true_af_bluebird_pred_vh_sunbird_conf_0.29_batch9_img866.png
common_myna,hill_myna,0.16995294392108917,Mismatch,true_common_myna_pred_hill_myna_conf_0.17_batch9_img867.png
javan_sparrow,javan_sparrow,0.2369917631149292,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.24_batch9_img868.png
bw_leafbird,bm_leafbird,0.20392447710037231,Mismatch,true_bw_leafbird_pred_bm_leafbird_conf_0.20_batch9_img869.png
lb_white_eye,ft_barbet,0.22082309424877167,Mismatch,true_lb_white_eye_pred_ft_barbet_conf_0.22_batch9_img870.png
bali_myna,bali_myna,0.902957022190094,Match,true_bali_myna_pred_bali_myna_conf_0.90_batch9_img871.png
wc_laughingthrush,wc_laughingthrush,0.10632505267858505,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.11_batch9_img872.png
hill_myna,hill_myna,0.8145748972892761,Match,true_hill_myna_pred_hill_myna_conf_0.81_batch9_img873.png
crested_myna,crested_myna,0.21293598413467407,Match,true_crested_myna_pred_crested_myna_conf_0.21_batch9_img874.png
rw_bulbul,jb_pitta,0.0699813961982727,Mismatch,true_rw_bulbul_pred_jb_pitta_conf_0.07_batch9_img875.png
bw_leafbird,bw_leafbird,0.24941039085388184,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.25_batch9_img876.png
crested_myna,bt_laughingthrush,0.09699786454439163,Mismatch,true_crested_myna_pred_bt_laughingthrush_conf_0.10_batch9_img877.png
rb_starling,rb_starling,0.5161139965057373,Match,true_rb_starling_pred_rb_starling_conf_0.52_batch9_img878.png
bali_myna,bali_myna,0.19155459105968475,Match,true_bali_myna_pred_bali_myna_conf_0.19_batch9_img879.png
zebra_finch,zebra_finch,0.3086968660354614,Match,true_zebra_finch_pred_zebra_finch_conf_0.31_batch9_img880.png
yb_tit,yb_tit,0.26891466975212097,Match,true_yb_tit_pred_yb_tit_conf_0.27_batch9_img881.png
zebra_dove,zebra_dove,0.7013913989067078,Match,true_zebra_dove_pred_zebra_dove_conf_0.70_batch9_img882.png
