True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
om_robin,om_robin,0.906603217124939,Match,true_om_robin_pred_om_robin_conf_0.91_batch9_img668.png
hill_myna,hill_myna,0.9960547685623169,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch9_img669.png
javan_sparrow,javan_sparrow,0.9356557726860046,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.94_batch9_img670.png
bw_leafbird,bw_leafbird,0.5400497317314148,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.54_batch9_img671.png
fischers_lovebird,fischers_lovebird,0.7042979598045349,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.70_batch9_img672.png
swinhoes_white_eye,swinhoes_white_eye,0.8416769504547119,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.84_batch9_img673.png
zebra_dove,zebra_dove,0.987949013710022,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img674.png
jp_starling,jp_starling,0.7134637236595154,Match,true_jp_starling_pred_jp_starling_conf_0.71_batch9_img675.png
scarlet_minivet,scarlet_minivet,0.7500208616256714,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.75_batch9_img676.png
yb_tit,yb_tit,0.9830690622329712,Match,true_yb_tit_pred_yb_tit_conf_0.98_batch9_img677.png
cc_thrush,cc_thrush,0.968329131603241,Match,true_cc_thrush_pred_cc_thrush_conf_0.97_batch9_img678.png
scarlet_minivet,scarlet_minivet,0.9946454763412476,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch9_img679.png
hooded_butcherbird,hooded_butcherbird,0.9342984557151794,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.93_batch9_img680.png
gf_leafbird,gf_leafbird,0.5086323618888855,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.51_batch9_img681.png
cc_laughing,Eurasian_jay,0.2951585650444031,Mismatch,true_cc_laughing_pred_Eurasian_jay_conf_0.30_batch9_img682.png
bh_bulbul,bh_bulbul,0.4407152831554413,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.44_batch9_img683.png
zebra_finch,zebra_finch,0.8303508758544922,Match,true_zebra_finch_pred_zebra_finch_conf_0.83_batch9_img684.png
af_bluebird,bm_leafbird,0.37100616097450256,Mismatch,true_af_bluebird_pred_bm_leafbird_conf_0.37_batch9_img685.png
cc_laughing,cc_laughing,0.8044324517250061,Match,true_cc_laughing_pred_cc_laughing_conf_0.80_batch9_img686.png
cc_thrush,cc_thrush,0.22114969789981842,Match,true_cc_thrush_pred_cc_thrush_conf_0.22_batch9_img687.png
spotted_dove,spotted_dove,0.555544912815094,Match,true_spotted_dove_pred_spotted_dove_conf_0.56_batch9_img688.png
rf_laughingthrush,rf_laughingthrush,0.948007345199585,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.95_batch9_img689.png
spotted_dove,spotted_dove,0.93265700340271,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch9_img690.png
rf_laughingthrush,rf_laughingthrush,0.9332935810089111,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.93_batch9_img691.png
wr_munia,wr_munia,0.9027864933013916,Match,true_wr_munia_pred_wr_munia_conf_0.90_batch9_img692.png
ft_barbet,ft_barbet,0.8518437743186951,Match,true_ft_barbet_pred_ft_barbet_conf_0.85_batch9_img693.png
lb_white_eye,Eurasian_siskin,0.2554031014442444,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.26_batch9_img694.png
fischers_lovebird,fischers_lovebird,0.9685097932815552,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch9_img695.png
rb_starling,rb_starling,0.9754727482795715,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch9_img696.png
hwamei,hwamei,0.9259339570999146,Match,true_hwamei_pred_hwamei_conf_0.93_batch9_img697.png
zebra_dove,zebra_dove,0.9947785139083862,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img698.png
sb_munia,sb_munia,0.9286208152770996,Match,true_sb_munia_pred_sb_munia_conf_0.93_batch9_img699.png
bh_bulbul,Eurasian_siskin,0.29255908727645874,Mismatch,true_bh_bulbul_pred_Eurasian_siskin_conf_0.29_batch9_img700.png
bali_myna,bali_myna,0.950269341468811,Match,true_bali_myna_pred_bali_myna_conf_0.95_batch9_img701.png
jb_pitta,jb_pitta,0.9874699711799622,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch9_img702.png
swinhoes_white_eye,swinhoes_white_eye,0.8825569152832031,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.88_batch9_img703.png
common_myna,jap_grosbeak,0.32799890637397766,Mismatch,true_common_myna_pred_jap_grosbeak_conf_0.33_batch9_img704.png
Eurasian_siskin,Eurasian_siskin,0.6271111369132996,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.63_batch9_img705.png
cc_thrush,cc_thrush,0.9510380029678345,Match,true_cc_thrush_pred_cc_thrush_conf_0.95_batch9_img706.png
zebra_dove,zebra_dove,0.9628929495811462,Match,true_zebra_dove_pred_zebra_dove_conf_0.96_batch9_img707.png
cc_thrush,rb_starling,0.14416074752807617,Mismatch,true_cc_thrush_pred_rb_starling_conf_0.14_batch9_img708.png
gg_leafbird,gg_leafbird,0.815892219543457,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.82_batch9_img709.png
spotted_dove,spotted_dove,0.6922733187675476,Match,true_spotted_dove_pred_spotted_dove_conf_0.69_batch9_img710.png
zebra_dove,zebra_dove,0.8027513027191162,Match,true_zebra_dove_pred_zebra_dove_conf_0.80_batch9_img711.png
jp_starling,jp_starling,0.23457881808280945,Match,true_jp_starling_pred_jp_starling_conf_0.23_batch9_img712.png
bali_myna,sum_laughingthrush,0.20565207302570343,Mismatch,true_bali_myna_pred_sum_laughingthrush_conf_0.21_batch9_img713.png
wc_laughingthrush,wc_laughingthrush,0.7825050950050354,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.78_batch9_img714.png
wc_laughingthrush,wc_laughingthrush,0.22292858362197876,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.22_batch9_img715.png
jap_grosbeak,jap_grosbeak,0.46310219168663025,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.46_batch9_img716.png
spotted_dove,spotted_dove,0.6377883553504944,Match,true_spotted_dove_pred_spotted_dove_conf_0.64_batch9_img717.png
hwamei,hwamei,0.9555200338363647,Match,true_hwamei_pred_hwamei_conf_0.96_batch9_img718.png
hooded_butcherbird,hooded_butcherbird,0.9026505947113037,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.90_batch9_img719.png
sum_laughingthrush,sum_laughingthrush,0.6079815626144409,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.61_batch9_img720.png
zebra_finch,zebra_finch,0.8731184601783752,Match,true_zebra_finch_pred_zebra_finch_conf_0.87_batch9_img721.png
spotted_dove,spotted_dove,0.8973437547683716,Match,true_spotted_dove_pred_spotted_dove_conf_0.90_batch9_img722.png
wr_shama,wr_shama,0.9850174784660339,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img723.png
rb_starling,rb_starling,0.9884935021400452,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch9_img724.png
sum_laughingthrush,wc_laughingthrush,0.24577026069164276,Mismatch,true_sum_laughingthrush_pred_wc_laughingthrush_conf_0.25_batch9_img725.png
cc_laughing,cc_laughing,0.9621310234069824,Match,true_cc_laughing_pred_cc_laughing_conf_0.96_batch9_img726.png
wr_shama,wr_shama,0.6969183087348938,Match,true_wr_shama_pred_wr_shama_conf_0.70_batch9_img727.png
bt_laughingthrush,bt_laughingthrush,0.6074037551879883,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.61_batch9_img728.png
wh_munia,wr_munia,0.30762195587158203,Mismatch,true_wh_munia_pred_wr_munia_conf_0.31_batch9_img729.png
cg_magpie,rubythroat,0.15404251217842102,Mismatch,true_cg_magpie_pred_rubythroat_conf_0.15_batch9_img730.png
hill_myna,hill_myna,0.925655722618103,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch9_img731.png
crested_lark,crested_lark,0.6918140053749084,Match,true_crested_lark_pred_crested_lark_conf_0.69_batch9_img732.png
af_bluebird,af_bluebird,0.8422428369522095,Match,true_af_bluebird_pred_af_bluebird_conf_0.84_batch9_img733.png
vh_sunbird,vh_sunbird,0.6732634902000427,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.67_batch9_img734.png
sh_bulbul,sh_bulbul,0.6264832615852356,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.63_batch9_img735.png
Eurasian_siskin,Eurasian_siskin,0.9351294636726379,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.94_batch9_img736.png
Eurasian_siskin,Eurasian_siskin,0.9085416793823242,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.91_batch9_img737.png
javan_sparrow,javan_sparrow,0.524488091468811,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.52_batch9_img738.png
gg_leafbird,gg_leafbird,0.5747681856155396,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.57_batch9_img739.png
jb_pitta,jb_pitta,0.9649518132209778,Match,true_jb_pitta_pred_jb_pitta_conf_0.96_batch9_img740.png
sh_bulbul,sh_bulbul,0.876827597618103,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.88_batch9_img741.png
Common_redpoll,Common_redpoll,0.9148080945014954,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.91_batch9_img742.png
spotted_dove,sh_bulbul,0.32692205905914307,Mismatch,true_spotted_dove_pred_sh_bulbul_conf_0.33_batch9_img743.png
wr_shama,wr_shama,0.4648668169975281,Match,true_wr_shama_pred_wr_shama_conf_0.46_batch9_img744.png
yb_tit,yb_tit,0.754814624786377,Match,true_yb_tit_pred_yb_tit_conf_0.75_batch9_img745.png
bluethroat,bluethroat,0.9522054195404053,Match,true_bluethroat_pred_bluethroat_conf_0.95_batch9_img746.png
sh_bulbul,Common_redpoll,0.2392120510339737,Mismatch,true_sh_bulbul_pred_Common_redpoll_conf_0.24_batch9_img747.png
wr_shama,wr_shama,0.7972874641418457,Match,true_wr_shama_pred_wr_shama_conf_0.80_batch9_img748.png
rb_starling,rb_starling,0.970704197883606,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch9_img749.png
jp_starling,jp_starling,0.9205007553100586,Match,true_jp_starling_pred_jp_starling_conf_0.92_batch9_img750.png
javan_sparrow,javan_sparrow,0.9825955629348755,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch9_img751.png
bali_myna,bali_myna,0.9448505640029907,Match,true_bali_myna_pred_bali_myna_conf_0.94_batch9_img752.png
cg_magpie,cg_magpie,0.9091418385505676,Match,true_cg_magpie_pred_cg_magpie_conf_0.91_batch9_img753.png
bm_leafbird,bm_leafbird,0.6659267544746399,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.67_batch9_img754.png
yb_tit,yb_tit,0.8963619470596313,Match,true_yb_tit_pred_yb_tit_conf_0.90_batch9_img755.png
rf_laughingthrush,rf_laughingthrush,0.5943627953529358,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.59_batch9_img756.png
jb_pitta,jb_pitta,0.993636965751648,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch9_img757.png
cc_thrush,cc_thrush,0.5997332334518433,Match,true_cc_thrush_pred_cc_thrush_conf_0.60_batch9_img758.png
rubythroat,rubythroat,0.873642086982727,Match,true_rubythroat_pred_rubythroat_conf_0.87_batch9_img759.png
bt_laughingthrush,bt_laughingthrush,0.3647131025791168,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.36_batch9_img760.png
bali_myna,bali_myna,0.9316637516021729,Match,true_bali_myna_pred_bali_myna_conf_0.93_batch9_img761.png
af_bluebird,af_bluebird,0.9006224274635315,Match,true_af_bluebird_pred_af_bluebird_conf_0.90_batch9_img762.png
wh_munia,wh_munia,0.9155583381652832,Match,true_wh_munia_pred_wh_munia_conf_0.92_batch9_img763.png
crested_lark,crested_lark,0.7891743779182434,Match,true_crested_lark_pred_crested_lark_conf_0.79_batch9_img764.png
Eurasian_jay,Eurasian_jay,0.46782034635543823,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.47_batch9_img765.png
bali_myna,bali_myna,0.8891561031341553,Match,true_bali_myna_pred_bali_myna_conf_0.89_batch9_img766.png
bali_myna,javan_sparrow,0.2701871991157532,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.27_batch9_img767.png
cg_magpie,cg_magpie,0.7963945865631104,Match,true_cg_magpie_pred_cg_magpie_conf_0.80_batch9_img768.png
crested_lark,crested_lark,0.432253360748291,Match,true_crested_lark_pred_crested_lark_conf_0.43_batch9_img769.png
rw_bulbul,rw_bulbul,0.4021560251712799,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.40_batch9_img770.png
hoopoe,hoopoe,0.7888342142105103,Match,true_hoopoe_pred_hoopoe_conf_0.79_batch9_img771.png
wr_shama,wr_shama,0.9087990522384644,Match,true_wr_shama_pred_wr_shama_conf_0.91_batch9_img772.png
hill_myna,hill_myna,0.2049417942762375,Match,true_hill_myna_pred_hill_myna_conf_0.20_batch9_img773.png
spotted_dove,spotted_dove,0.9934757351875305,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch9_img774.png
common_myna,common_myna,0.6437237858772278,Match,true_common_myna_pred_common_myna_conf_0.64_batch9_img775.png
oh_thrush,oh_thrush,0.7280192375183105,Match,true_oh_thrush_pred_oh_thrush_conf_0.73_batch9_img776.png
lg_leafbird,lg_leafbird,0.5564496517181396,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.56_batch9_img777.png
rw_bulbul,rw_bulbul,0.8682076930999756,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.87_batch9_img778.png
rf_laughingthrush,rf_laughingthrush,0.8425801396369934,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.84_batch9_img779.png
common_myna,common_myna,0.5080019235610962,Match,true_common_myna_pred_common_myna_conf_0.51_batch9_img780.png
crested_myna,crested_myna,0.5689805150032043,Match,true_crested_myna_pred_crested_myna_conf_0.57_batch9_img781.png
jp_starling,jp_starling,0.6720476746559143,Match,true_jp_starling_pred_jp_starling_conf_0.67_batch9_img782.png
wr_shama,wr_shama,0.9957024455070496,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch9_img783.png
jb_pitta,jb_pitta,0.972429096698761,Match,true_jb_pitta_pred_jb_pitta_conf_0.97_batch9_img784.png
wr_munia,wr_munia,0.8915807008743286,Match,true_wr_munia_pred_wr_munia_conf_0.89_batch9_img785.png
bali_myna,bali_myna,0.38973644375801086,Match,true_bali_myna_pred_bali_myna_conf_0.39_batch9_img786.png
Eurasian_siskin,Eurasian_siskin,0.7336628437042236,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.73_batch9_img787.png
spotted_dove,spotted_dove,0.4960542619228363,Match,true_spotted_dove_pred_spotted_dove_conf_0.50_batch9_img788.png
gg_leafbird,gg_leafbird,0.9202970862388611,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.92_batch9_img789.png
bh_bulbul,bh_bulbul,0.8728044033050537,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.87_batch9_img790.png
spotted_dove,spotted_dove,0.9597579836845398,Match,true_spotted_dove_pred_spotted_dove_conf_0.96_batch9_img791.png
bluethroat,bluethroat,0.9174947738647461,Match,true_bluethroat_pred_bluethroat_conf_0.92_batch9_img792.png
rb_starling,rb_starling,0.9309728145599365,Match,true_rb_starling_pred_rb_starling_conf_0.93_batch9_img793.png
cc_thrush,cc_thrush,0.9917430281639099,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch9_img794.png
sh_bulbul,sh_bulbul,0.17096412181854248,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.17_batch9_img795.png
lg_leafbird,lg_leafbird,0.7651661038398743,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.77_batch9_img796.png
wr_shama,wr_shama,0.29530882835388184,Match,true_wr_shama_pred_wr_shama_conf_0.30_batch9_img797.png
af_bluebird,af_bluebird,0.8020659685134888,Match,true_af_bluebird_pred_af_bluebird_conf_0.80_batch9_img798.png
fischers_lovebird,fischers_lovebird,0.9636227488517761,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.96_batch9_img799.png
jap_grosbeak,jap_grosbeak,0.9263045787811279,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.93_batch9_img800.png
vf_nuthatch,wh_munia,0.14626528322696686,Mismatch,true_vf_nuthatch_pred_wh_munia_conf_0.15_batch9_img801.png
fischers_lovebird,fischers_lovebird,0.8603240847587585,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.86_batch9_img802.png
bm_leafbird,bm_leafbird,0.9291857481002808,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.93_batch9_img803.png
rb_starling,rb_starling,0.4542391002178192,Match,true_rb_starling_pred_rb_starling_conf_0.45_batch9_img804.png
bw_leafbird,gg_leafbird,0.34290197491645813,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.34_batch9_img805.png
sum_laughingthrush,sum_laughingthrush,0.6122496724128723,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.61_batch9_img806.png
sh_bulbul,sh_bulbul,0.891136646270752,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.89_batch9_img807.png
swinhoes_white_eye,swinhoes_white_eye,0.5585666298866272,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.56_batch9_img808.png
rw_bulbul,rw_bulbul,0.26272425055503845,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.26_batch9_img809.png
sb_munia,sb_munia,0.9426408410072327,Match,true_sb_munia_pred_sb_munia_conf_0.94_batch9_img810.png
spotted_dove,spotted_dove,0.5249813199043274,Match,true_spotted_dove_pred_spotted_dove_conf_0.52_batch9_img811.png
sh_bulbul,sh_bulbul,0.696221113204956,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.70_batch9_img812.png
bc_hanging_parrot,bc_hanging_parrot,0.8995738625526428,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.90_batch9_img813.png
ft_barbet,ft_barbet,0.9415783286094666,Match,true_ft_barbet_pred_ft_barbet_conf_0.94_batch9_img814.png
fischers_lovebird,af_bluebird,0.17526593804359436,Mismatch,true_fischers_lovebird_pred_af_bluebird_conf_0.18_batch9_img815.png
javan_sparrow,zebra_finch,0.39544960856437683,Mismatch,true_javan_sparrow_pred_zebra_finch_conf_0.40_batch9_img816.png
bluethroat,bluethroat,0.33052927255630493,Match,true_bluethroat_pred_bluethroat_conf_0.33_batch9_img817.png
Eurasian_siskin,Eurasian_siskin,0.5120881795883179,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.51_batch9_img818.png
bt_laughingthrush,bt_laughingthrush,0.7413772344589233,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.74_batch9_img819.png
sh_bulbul,sh_bulbul,0.8256281018257141,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.83_batch9_img820.png
hwamei,hwamei,0.9603366851806641,Match,true_hwamei_pred_hwamei_conf_0.96_batch9_img821.png
wr_shama,wr_shama,0.6485015153884888,Match,true_wr_shama_pred_wr_shama_conf_0.65_batch9_img822.png
Common_redpoll,Common_redpoll,0.5220171213150024,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.52_batch9_img823.png
wr_munia,wr_munia,0.8018812537193298,Match,true_wr_munia_pred_wr_munia_conf_0.80_batch9_img824.png
spotted_dove,spotted_dove,0.9383188486099243,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch9_img825.png
Eurasian_siskin,Eurasian_siskin,0.18178607523441315,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.18_batch9_img826.png
hwamei,hwamei,0.9745873808860779,Match,true_hwamei_pred_hwamei_conf_0.97_batch9_img827.png
om_robin,om_robin,0.5640332102775574,Match,true_om_robin_pred_om_robin_conf_0.56_batch9_img828.png
zebra_finch,zebra_finch,0.9775471687316895,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch9_img829.png
bm_leafbird,bm_leafbird,0.5890799164772034,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.59_batch9_img830.png
oh_thrush,oh_thrush,0.5265550017356873,Match,true_oh_thrush_pred_oh_thrush_conf_0.53_batch9_img831.png
zebra_dove,zebra_dove,0.9963478446006775,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch9_img832.png
zebra_finch,zebra_finch,0.7599688768386841,Match,true_zebra_finch_pred_zebra_finch_conf_0.76_batch9_img833.png
wc_laughingthrush,wc_laughingthrush,0.5573928952217102,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.56_batch9_img834.png
hill_myna,hill_myna,0.6427216529846191,Match,true_hill_myna_pred_hill_myna_conf_0.64_batch9_img835.png
bw_leafbird,bw_leafbird,0.36830011010169983,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.37_batch9_img836.png
vh_sunbird,hooded_butcherbird,0.2640993893146515,Mismatch,true_vh_sunbird_pred_hooded_butcherbird_conf_0.26_batch9_img837.png
bt_laughingthrush,spotted_dove,0.21249540150165558,Mismatch,true_bt_laughingthrush_pred_spotted_dove_conf_0.21_batch9_img838.png
hill_myna,hill_myna,0.8938573598861694,Match,true_hill_myna_pred_hill_myna_conf_0.89_batch9_img839.png
jap_grosbeak,jap_grosbeak,0.6927112936973572,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.69_batch9_img840.png
hoopoe,hoopoe,0.5634934306144714,Match,true_hoopoe_pred_hoopoe_conf_0.56_batch9_img841.png
cc_thrush,cc_thrush,0.9899775981903076,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch9_img842.png
cg_magpie,cg_magpie,0.8631795644760132,Match,true_cg_magpie_pred_cg_magpie_conf_0.86_batch9_img843.png
hill_myna,hill_myna,0.7989813089370728,Match,true_hill_myna_pred_hill_myna_conf_0.80_batch9_img844.png
hill_myna,hill_myna,0.9593664407730103,Match,true_hill_myna_pred_hill_myna_conf_0.96_batch9_img845.png
javan_sparrow,javan_sparrow,0.765592634677887,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.77_batch9_img846.png
great_myna,great_myna,0.6573194861412048,Match,true_great_myna_pred_great_myna_conf_0.66_batch9_img847.png
bluethroat,bluethroat,0.9724085927009583,Match,true_bluethroat_pred_bluethroat_conf_0.97_batch9_img848.png
jp_starling,jp_starling,0.9656568765640259,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch9_img849.png
zebra_dove,zebra_dove,0.8948373794555664,Match,true_zebra_dove_pred_zebra_dove_conf_0.89_batch9_img850.png
bw_leafbird,bw_leafbird,0.6256500482559204,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.63_batch9_img851.png
wh_munia,wh_munia,0.9076899290084839,Match,true_wh_munia_pred_wh_munia_conf_0.91_batch9_img852.png
zebra_finch,zebra_finch,0.8184950947761536,Match,true_zebra_finch_pred_zebra_finch_conf_0.82_batch9_img853.png
zebra_finch,zebra_finch,0.9358338713645935,Match,true_zebra_finch_pred_zebra_finch_conf_0.94_batch9_img854.png
spotted_dove,wr_munia,0.2282622903585434,Mismatch,true_spotted_dove_pred_wr_munia_conf_0.23_batch9_img855.png
Eurasian_siskin,Eurasian_siskin,0.8441553711891174,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.84_batch9_img856.png
cc_thrush,cc_thrush,0.2319146990776062,Match,true_cc_thrush_pred_cc_thrush_conf_0.23_batch9_img857.png
Eurasian_siskin,Eurasian_siskin,0.7136125564575195,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.71_batch9_img858.png
bt_laughingthrush,wc_laughingthrush,0.5200446844100952,Mismatch,true_bt_laughingthrush_pred_wc_laughingthrush_conf_0.52_batch9_img859.png
bluethroat,wr_munia,0.32677510380744934,Mismatch,true_bluethroat_pred_wr_munia_conf_0.33_batch9_img860.png
wr_munia,wr_munia,0.8456217050552368,Match,true_wr_munia_pred_wr_munia_conf_0.85_batch9_img861.png
bm_leafbird,bm_leafbird,0.9385036826133728,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.94_batch9_img862.png
Eurasian_siskin,Eurasian_siskin,0.8245127201080322,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.82_batch9_img863.png
hwamei,hwamei,0.9638761281967163,Match,true_hwamei_pred_hwamei_conf_0.96_batch9_img864.png
javan_sparrow,javan_sparrow,0.9196544885635376,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.92_batch9_img865.png
af_bluebird,af_bluebird,0.6330645680427551,Match,true_af_bluebird_pred_af_bluebird_conf_0.63_batch9_img866.png
common_myna,hill_myna,0.3653835654258728,Mismatch,true_common_myna_pred_hill_myna_conf_0.37_batch9_img867.png
javan_sparrow,javan_sparrow,0.40659043192863464,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.41_batch9_img868.png
bw_leafbird,bw_leafbird,0.2991273105144501,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.30_batch9_img869.png
lb_white_eye,lb_white_eye,0.5680542588233948,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.57_batch9_img870.png
bali_myna,bali_myna,0.9826567769050598,Match,true_bali_myna_pred_bali_myna_conf_0.98_batch9_img871.png
wc_laughingthrush,wc_laughingthrush,0.4781481921672821,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.48_batch9_img872.png
hill_myna,hill_myna,0.988486647605896,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch9_img873.png
crested_myna,crested_myna,0.8795060515403748,Match,true_crested_myna_pred_crested_myna_conf_0.88_batch9_img874.png
rw_bulbul,hoopoe,0.18984545767307281,Mismatch,true_rw_bulbul_pred_hoopoe_conf_0.19_batch9_img875.png
bw_leafbird,bw_leafbird,0.667690098285675,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.67_batch9_img876.png
crested_myna,crested_myna,0.6860432624816895,Match,true_crested_myna_pred_crested_myna_conf_0.69_batch9_img877.png
rb_starling,rb_starling,0.980755627155304,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch9_img878.png
bali_myna,bali_myna,0.4778255522251129,Match,true_bali_myna_pred_bali_myna_conf_0.48_batch9_img879.png
zebra_finch,zebra_finch,0.6306650042533875,Match,true_zebra_finch_pred_zebra_finch_conf_0.63_batch9_img880.png
yb_tit,yb_tit,0.8914750218391418,Match,true_yb_tit_pred_yb_tit_conf_0.89_batch9_img881.png
zebra_dove,zebra_dove,0.9638691544532776,Match,true_zebra_dove_pred_zebra_dove_conf_0.96_batch9_img882.png
jp_starling,jp_starling,0.5279412269592285,Match,true_jp_starling_pred_jp_starling_conf_0.53_batch9_img883.png
bluethroat,bluethroat,0.9940727353096008,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch9_img884.png
hill_myna,hill_myna,0.81181401014328,Match,true_hill_myna_pred_hill_myna_conf_0.81_batch9_img885.png
rb_starling,rb_starling,0.8342985510826111,Match,true_rb_starling_pred_rb_starling_conf_0.83_batch9_img886.png
hoopoe,hoopoe,0.9379289746284485,Match,true_hoopoe_pred_hoopoe_conf_0.94_batch9_img887.png
bluethroat,bluethroat,0.9507274627685547,Match,true_bluethroat_pred_bluethroat_conf_0.95_batch9_img888.png
spotted_dove,spotted_dove,0.8764662146568298,Match,true_spotted_dove_pred_spotted_dove_conf_0.88_batch9_img889.png
great_myna,great_myna,0.40781837701797485,Match,true_great_myna_pred_great_myna_conf_0.41_batch9_img890.png
