True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
great_myna,great_myna,0.4438168406486511,Match,true_great_myna_pred_great_myna_conf_0.44_batch5_img22.png
hwamei,hwamei,0.4954759478569031,Match,true_hwamei_pred_hwamei_conf_0.50_batch5_img23.png
gg_leafbird,gg_leafbird,0.6246302127838135,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.62_batch5_img24.png
hwamei,hwamei,0.45810043811798096,Match,true_hwamei_pred_hwamei_conf_0.46_batch5_img25.png
af_bluebird,af_bluebird,0.4208925664424896,Match,true_af_bluebird_pred_af_bluebird_conf_0.42_batch5_img26.png
wh_munia,wh_munia,0.12890787422657013,Match,true_wh_munia_pred_wh_munia_conf_0.13_batch5_img27.png
om_robin,om_robin,0.8364136219024658,Match,true_om_robin_pred_om_robin_conf_0.84_batch5_img28.png
hill_myna,hill_myna,0.9832062721252441,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch5_img29.png
javan_sparrow,vf_nuthatch,0.23137222230434418,Mismatch,true_javan_sparrow_pred_vf_nuthatch_conf_0.23_batch5_img30.png
bw_leafbird,bw_leafbird,0.32505375146865845,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.33_batch5_img31.png
fischers_lovebird,fischers_lovebird,0.5517722964286804,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.55_batch5_img32.png
swinhoes_white_eye,swinhoes_white_eye,0.6653395891189575,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.67_batch5_img33.png
zebra_dove,zebra_dove,0.6992135047912598,Match,true_zebra_dove_pred_zebra_dove_conf_0.70_batch5_img34.png
jp_starling,om_robin,0.45170310139656067,Mismatch,true_jp_starling_pred_om_robin_conf_0.45_batch5_img35.png
scarlet_minivet,scarlet_minivet,0.2842855751514435,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.28_batch5_img36.png
yb_tit,yb_tit,0.981061577796936,Match,true_yb_tit_pred_yb_tit_conf_0.98_batch5_img37.png
cc_thrush,cc_thrush,0.9309192299842834,Match,true_cc_thrush_pred_cc_thrush_conf_0.93_batch5_img38.png
scarlet_minivet,scarlet_minivet,0.9050520658493042,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.91_batch5_img39.png
hooded_butcherbird,hooded_butcherbird,0.7158325910568237,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.72_batch5_img40.png
gf_leafbird,gf_leafbird,0.2921842932701111,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.29_batch5_img41.png
cc_laughing,vf_nuthatch,0.23173421621322632,Mismatch,true_cc_laughing_pred_vf_nuthatch_conf_0.23_batch5_img42.png
bh_bulbul,Common_redpoll,0.21316401660442352,Mismatch,true_bh_bulbul_pred_Common_redpoll_conf_0.21_batch5_img43.png
zebra_finch,zebra_finch,0.7242531180381775,Match,true_zebra_finch_pred_zebra_finch_conf_0.72_batch5_img44.png
af_bluebird,bm_leafbird,0.31038108468055725,Mismatch,true_af_bluebird_pred_bm_leafbird_conf_0.31_batch5_img45.png
cc_laughing,cc_laughing,0.31595006585121155,Match,true_cc_laughing_pred_cc_laughing_conf_0.32_batch5_img46.png
cc_thrush,cc_thrush,0.1603626310825348,Match,true_cc_thrush_pred_cc_thrush_conf_0.16_batch5_img47.png
spotted_dove,spotted_dove,0.4206129014492035,Match,true_spotted_dove_pred_spotted_dove_conf_0.42_batch5_img48.png
rf_laughingthrush,rf_laughingthrush,0.10357736051082611,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.10_batch5_img49.png
spotted_dove,spotted_dove,0.8709419369697571,Match,true_spotted_dove_pred_spotted_dove_conf_0.87_batch5_img50.png
rf_laughingthrush,rf_laughingthrush,0.5163068175315857,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.52_batch5_img51.png
wr_munia,wr_munia,0.675310492515564,Match,true_wr_munia_pred_wr_munia_conf_0.68_batch5_img52.png
ft_barbet,ft_barbet,0.5705395936965942,Match,true_ft_barbet_pred_ft_barbet_conf_0.57_batch5_img53.png
lb_white_eye,Eurasian_siskin,0.24991172552108765,Mismatch,true_lb_white_eye_pred_Eurasian_siskin_conf_0.25_batch5_img54.png
fischers_lovebird,fischers_lovebird,0.8618842363357544,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.86_batch5_img55.png
rb_starling,rb_starling,0.9592729806900024,Match,true_rb_starling_pred_rb_starling_conf_0.96_batch5_img56.png
hwamei,hwamei,0.584885835647583,Match,true_hwamei_pred_hwamei_conf_0.58_batch5_img57.png
zebra_dove,zebra_dove,0.9894928932189941,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch5_img58.png
sb_munia,sb_munia,0.8782601952552795,Match,true_sb_munia_pred_sb_munia_conf_0.88_batch5_img59.png
bh_bulbul,swinhoes_white_eye,0.12904876470565796,Mismatch,true_bh_bulbul_pred_swinhoes_white_eye_conf_0.13_batch5_img60.png
bali_myna,bali_myna,0.9030002951622009,Match,true_bali_myna_pred_bali_myna_conf_0.90_batch5_img61.png
jb_pitta,jb_pitta,0.9567420482635498,Match,true_jb_pitta_pred_jb_pitta_conf_0.96_batch5_img62.png
swinhoes_white_eye,bt_laughingthrush,0.1448344737291336,Mismatch,true_swinhoes_white_eye_pred_bt_laughingthrush_conf_0.14_batch5_img63.png
common_myna,common_myna,0.3678382337093353,Match,true_common_myna_pred_common_myna_conf_0.37_batch5_img64.png
Eurasian_siskin,Eurasian_siskin,0.5241559743881226,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.52_batch5_img65.png
cc_thrush,cc_thrush,0.873146653175354,Match,true_cc_thrush_pred_cc_thrush_conf_0.87_batch5_img66.png
zebra_dove,bt_laughingthrush,0.12717297673225403,Mismatch,true_zebra_dove_pred_bt_laughingthrush_conf_0.13_batch5_img67.png
cc_thrush,cc_laughing,0.08187542110681534,Mismatch,true_cc_thrush_pred_cc_laughing_conf_0.08_batch5_img68.png
gg_leafbird,gg_leafbird,0.6007156372070312,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.60_batch5_img69.png
spotted_dove,spotted_dove,0.27618876099586487,Match,true_spotted_dove_pred_spotted_dove_conf_0.28_batch5_img70.png
zebra_dove,zebra_dove,0.4447460472583771,Match,true_zebra_dove_pred_zebra_dove_conf_0.44_batch5_img71.png
jp_starling,wr_shama,0.23782598972320557,Mismatch,true_jp_starling_pred_wr_shama_conf_0.24_batch5_img72.png
bali_myna,sum_laughingthrush,0.10407210886478424,Mismatch,true_bali_myna_pred_sum_laughingthrush_conf_0.10_batch5_img73.png
wc_laughingthrush,wc_laughingthrush,0.6261425018310547,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.63_batch5_img74.png
wc_laughingthrush,bt_laughingthrush,0.20693786442279816,Mismatch,true_wc_laughingthrush_pred_bt_laughingthrush_conf_0.21_batch5_img75.png
jap_grosbeak,jap_grosbeak,0.3983563482761383,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.40_batch5_img76.png
spotted_dove,spotted_dove,0.5245068669319153,Match,true_spotted_dove_pred_spotted_dove_conf_0.52_batch5_img77.png
hwamei,hwamei,0.8606250882148743,Match,true_hwamei_pred_hwamei_conf_0.86_batch5_img78.png
hooded_butcherbird,hooded_butcherbird,0.7302321195602417,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.73_batch5_img79.png
sum_laughingthrush,bt_laughingthrush,0.21763767302036285,Mismatch,true_sum_laughingthrush_pred_bt_laughingthrush_conf_0.22_batch5_img80.png
zebra_finch,zebra_finch,0.2996884882450104,Match,true_zebra_finch_pred_zebra_finch_conf_0.30_batch5_img81.png
spotted_dove,spotted_dove,0.1777680367231369,Match,true_spotted_dove_pred_spotted_dove_conf_0.18_batch5_img82.png
wr_shama,wr_shama,0.9728115200996399,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch5_img83.png
rb_starling,rb_starling,0.771567165851593,Match,true_rb_starling_pred_rb_starling_conf_0.77_batch5_img84.png
sum_laughingthrush,wc_laughingthrush,0.3139415979385376,Mismatch,true_sum_laughingthrush_pred_wc_laughingthrush_conf_0.31_batch5_img85.png
cc_laughing,cc_laughing,0.723857045173645,Match,true_cc_laughing_pred_cc_laughing_conf_0.72_batch5_img86.png
wr_shama,wr_shama,0.5950472354888916,Match,true_wr_shama_pred_wr_shama_conf_0.60_batch5_img87.png
bt_laughingthrush,vf_nuthatch,0.10214269906282425,Mismatch,true_bt_laughingthrush_pred_vf_nuthatch_conf_0.10_batch5_img88.png
wh_munia,wh_munia,0.17119377851486206,Match,true_wh_munia_pred_wh_munia_conf_0.17_batch5_img89.png
cg_magpie,bt_laughingthrush,0.08981190621852875,Mismatch,true_cg_magpie_pred_bt_laughingthrush_conf_0.09_batch5_img90.png
hill_myna,hill_myna,0.8283431529998779,Match,true_hill_myna_pred_hill_myna_conf_0.83_batch5_img91.png
crested_lark,crested_lark,0.42356985807418823,Match,true_crested_lark_pred_crested_lark_conf_0.42_batch5_img92.png
af_bluebird,af_bluebird,0.406946063041687,Match,true_af_bluebird_pred_af_bluebird_conf_0.41_batch5_img93.png
vh_sunbird,vh_sunbird,0.15707512199878693,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.16_batch5_img94.png
sh_bulbul,sh_bulbul,0.38599514961242676,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.39_batch5_img95.png
Eurasian_siskin,Eurasian_siskin,0.6632111072540283,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.66_batch5_img96.png
Eurasian_siskin,Eurasian_siskin,0.7707560062408447,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.77_batch5_img97.png
javan_sparrow,javan_sparrow,0.35804837942123413,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.36_batch5_img98.png
gg_leafbird,gg_leafbird,0.586732804775238,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.59_batch5_img99.png
jb_pitta,jb_pitta,0.8563125133514404,Match,true_jb_pitta_pred_jb_pitta_conf_0.86_batch5_img100.png
sh_bulbul,sh_bulbul,0.5663387775421143,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.57_batch5_img101.png
Common_redpoll,Common_redpoll,0.8201881647109985,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.82_batch5_img102.png
spotted_dove,spotted_dove,0.11708610504865646,Match,true_spotted_dove_pred_spotted_dove_conf_0.12_batch5_img103.png
wr_shama,wr_shama,0.0634811744093895,Match,true_wr_shama_pred_wr_shama_conf_0.06_batch5_img104.png
yb_tit,yb_tit,0.1559678614139557,Match,true_yb_tit_pred_yb_tit_conf_0.16_batch5_img105.png
bluethroat,bluethroat,0.931355357170105,Match,true_bluethroat_pred_bluethroat_conf_0.93_batch5_img106.png
sh_bulbul,sh_bulbul,0.3395380675792694,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.34_batch5_img107.png
wr_shama,wr_shama,0.5268425941467285,Match,true_wr_shama_pred_wr_shama_conf_0.53_batch5_img108.png
rb_starling,rb_starling,0.4703979194164276,Match,true_rb_starling_pred_rb_starling_conf_0.47_batch5_img109.png
jp_starling,jp_starling,0.7442709803581238,Match,true_jp_starling_pred_jp_starling_conf_0.74_batch5_img110.png
javan_sparrow,javan_sparrow,0.9608772993087769,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch5_img111.png
bali_myna,bali_myna,0.8815221786499023,Match,true_bali_myna_pred_bali_myna_conf_0.88_batch5_img112.png
cg_magpie,cg_magpie,0.6364522576332092,Match,true_cg_magpie_pred_cg_magpie_conf_0.64_batch5_img113.png
bm_leafbird,gf_leafbird,0.33820095658302307,Mismatch,true_bm_leafbird_pred_gf_leafbird_conf_0.34_batch5_img114.png
yb_tit,yb_tit,0.25105708837509155,Match,true_yb_tit_pred_yb_tit_conf_0.25_batch5_img115.png
rf_laughingthrush,rb_leiothrix,0.1499372273683548,Mismatch,true_rf_laughingthrush_pred_rb_leiothrix_conf_0.15_batch5_img116.png
jb_pitta,jb_pitta,0.9508053660392761,Match,true_jb_pitta_pred_jb_pitta_conf_0.95_batch5_img117.png
cc_thrush,cc_thrush,0.4367583096027374,Match,true_cc_thrush_pred_cc_thrush_conf_0.44_batch5_img118.png
rubythroat,rubythroat,0.7626919746398926,Match,true_rubythroat_pred_rubythroat_conf_0.76_batch5_img119.png
bt_laughingthrush,wc_laughingthrush,0.10155101865530014,Mismatch,true_bt_laughingthrush_pred_wc_laughingthrush_conf_0.10_batch5_img120.png
bali_myna,bali_myna,0.7970259189605713,Match,true_bali_myna_pred_bali_myna_conf_0.80_batch5_img121.png
af_bluebird,af_bluebird,0.6485270857810974,Match,true_af_bluebird_pred_af_bluebird_conf_0.65_batch5_img122.png
wh_munia,wh_munia,0.12487556785345078,Match,true_wh_munia_pred_wh_munia_conf_0.12_batch5_img123.png
crested_lark,crested_lark,0.45600438117980957,Match,true_crested_lark_pred_crested_lark_conf_0.46_batch5_img124.png
Eurasian_jay,Eurasian_jay,0.4013465344905853,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.40_batch5_img125.png
bali_myna,bali_myna,0.8844730854034424,Match,true_bali_myna_pred_bali_myna_conf_0.88_batch5_img126.png
bali_myna,javan_sparrow,0.23794957995414734,Mismatch,true_bali_myna_pred_javan_sparrow_conf_0.24_batch5_img127.png
cg_magpie,cg_magpie,0.31906047463417053,Match,true_cg_magpie_pred_cg_magpie_conf_0.32_batch6_img0.png
crested_lark,oriental_skylark,0.4153653085231781,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.42_batch6_img1.png
rw_bulbul,rw_bulbul,0.23466123640537262,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.23_batch6_img2.png
hoopoe,hoopoe,0.3892626166343689,Match,true_hoopoe_pred_hoopoe_conf_0.39_batch6_img3.png
wr_shama,wr_shama,0.8000648617744446,Match,true_wr_shama_pred_wr_shama_conf_0.80_batch6_img4.png
hill_myna,bt_laughingthrush,0.3943159878253937,Mismatch,true_hill_myna_pred_bt_laughingthrush_conf_0.39_batch6_img5.png
spotted_dove,spotted_dove,0.9840434193611145,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch6_img6.png
common_myna,common_myna,0.3393695056438446,Match,true_common_myna_pred_common_myna_conf_0.34_batch6_img7.png
oh_thrush,oh_thrush,0.6458352208137512,Match,true_oh_thrush_pred_oh_thrush_conf_0.65_batch6_img8.png
lg_leafbird,bw_leafbird,0.47088801860809326,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.47_batch6_img9.png
rw_bulbul,bt_laughingthrush,0.2695360779762268,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.27_batch6_img10.png
rf_laughingthrush,rf_laughingthrush,0.6810460686683655,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.68_batch6_img11.png
common_myna,jap_grosbeak,0.40138086676597595,Mismatch,true_common_myna_pred_jap_grosbeak_conf_0.40_batch6_img12.png
crested_myna,crested_myna,0.45778828859329224,Match,true_crested_myna_pred_crested_myna_conf_0.46_batch6_img13.png
jp_starling,jp_starling,0.4961501359939575,Match,true_jp_starling_pred_jp_starling_conf_0.50_batch6_img14.png
wr_shama,wr_shama,0.7822068333625793,Match,true_wr_shama_pred_wr_shama_conf_0.78_batch6_img15.png
jb_pitta,wc_laughingthrush,0.19804081320762634,Mismatch,true_jb_pitta_pred_wc_laughingthrush_conf_0.20_batch6_img16.png
wr_munia,wr_munia,0.6661059856414795,Match,true_wr_munia_pred_wr_munia_conf_0.67_batch6_img17.png
bali_myna,jap_grosbeak,0.17505581676959991,Mismatch,true_bali_myna_pred_jap_grosbeak_conf_0.18_batch6_img18.png
Eurasian_siskin,Eurasian_siskin,0.45736244320869446,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.46_batch6_img19.png
spotted_dove,spotted_dove,0.43259793519973755,Match,true_spotted_dove_pred_spotted_dove_conf_0.43_batch6_img20.png
gg_leafbird,gg_leafbird,0.7411882877349854,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.74_batch6_img21.png
bh_bulbul,bh_bulbul,0.6460056304931641,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.65_batch6_img22.png
spotted_dove,spotted_dove,0.9256945848464966,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch6_img23.png
bluethroat,bluethroat,0.47524574398994446,Match,true_bluethroat_pred_bluethroat_conf_0.48_batch6_img24.png
rb_starling,sum_laughingthrush,0.30047160387039185,Mismatch,true_rb_starling_pred_sum_laughingthrush_conf_0.30_batch6_img25.png
cc_thrush,cc_thrush,0.8857879042625427,Match,true_cc_thrush_pred_cc_thrush_conf_0.89_batch6_img26.png
sh_bulbul,sh_bulbul,0.1277339905500412,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.13_batch6_img27.png
lg_leafbird,lg_leafbird,0.1450965851545334,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.15_batch6_img28.png
wr_shama,wr_shama,0.35808226466178894,Match,true_wr_shama_pred_wr_shama_conf_0.36_batch6_img29.png
af_bluebird,af_bluebird,0.6198797821998596,Match,true_af_bluebird_pred_af_bluebird_conf_0.62_batch6_img30.png
fischers_lovebird,fischers_lovebird,0.9529677033424377,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.95_batch6_img31.png
jap_grosbeak,jap_grosbeak,0.8425520062446594,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.84_batch6_img32.png
vf_nuthatch,spotted_dove,0.14445149898529053,Mismatch,true_vf_nuthatch_pred_spotted_dove_conf_0.14_batch6_img33.png
fischers_lovebird,fischers_lovebird,0.6856250166893005,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.69_batch6_img34.png
bm_leafbird,bm_leafbird,0.7228534817695618,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.72_batch6_img35.png
rb_starling,rb_starling,0.29802435636520386,Match,true_rb_starling_pred_rb_starling_conf_0.30_batch6_img36.png
bw_leafbird,gg_leafbird,0.26057136058807373,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.26_batch6_img37.png
sum_laughingthrush,sum_laughingthrush,0.3024349808692932,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.30_batch6_img38.png
sh_bulbul,sh_bulbul,0.7485221028327942,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.75_batch6_img39.png
swinhoes_white_eye,lb_white_eye,0.4201008081436157,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.42_batch6_img40.png
rw_bulbul,rw_bulbul,0.25187385082244873,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.25_batch6_img41.png
sb_munia,sb_munia,0.12043826282024384,Match,true_sb_munia_pred_sb_munia_conf_0.12_batch6_img42.png
spotted_dove,vf_nuthatch,0.15121355652809143,Mismatch,true_spotted_dove_pred_vf_nuthatch_conf_0.15_batch6_img43.png
sh_bulbul,sh_bulbul,0.5250400900840759,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.53_batch6_img44.png
bc_hanging_parrot,bc_hanging_parrot,0.5180703401565552,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.52_batch6_img45.png
ft_barbet,ft_barbet,0.8386802077293396,Match,true_ft_barbet_pred_ft_barbet_conf_0.84_batch6_img46.png
fischers_lovebird,javan_sparrow,0.10668152570724487,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.11_batch6_img47.png
javan_sparrow,zebra_finch,0.3518723249435425,Mismatch,true_javan_sparrow_pred_zebra_finch_conf_0.35_batch6_img48.png
bluethroat,bluethroat,0.22598588466644287,Match,true_bluethroat_pred_bluethroat_conf_0.23_batch6_img49.png
Eurasian_siskin,Eurasian_siskin,0.37674885988235474,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.38_batch6_img50.png
bt_laughingthrush,bt_laughingthrush,0.2644929587841034,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.26_batch6_img51.png
sh_bulbul,sh_bulbul,0.23680195212364197,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.24_batch6_img52.png
hwamei,hwamei,0.9583034515380859,Match,true_hwamei_pred_hwamei_conf_0.96_batch6_img53.png
wr_shama,wr_shama,0.4752211272716522,Match,true_wr_shama_pred_wr_shama_conf_0.48_batch6_img54.png
Common_redpoll,Common_redpoll,0.4921879470348358,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.49_batch6_img55.png
wr_munia,wr_munia,0.6080017685890198,Match,true_wr_munia_pred_wr_munia_conf_0.61_batch6_img56.png
spotted_dove,spotted_dove,0.9262112975120544,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch6_img57.png
Eurasian_siskin,ft_barbet,0.12562601268291473,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.13_batch6_img58.png
hwamei,hwamei,0.8019481897354126,Match,true_hwamei_pred_hwamei_conf_0.80_batch6_img59.png
om_robin,om_robin,0.2212548553943634,Match,true_om_robin_pred_om_robin_conf_0.22_batch6_img60.png
zebra_finch,zebra_finch,0.9410150647163391,Match,true_zebra_finch_pred_zebra_finch_conf_0.94_batch6_img61.png
bm_leafbird,bm_leafbird,0.19895943999290466,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.20_batch6_img62.png
oh_thrush,oh_thrush,0.33752569556236267,Match,true_oh_thrush_pred_oh_thrush_conf_0.34_batch6_img63.png
zebra_dove,zebra_dove,0.9709469676017761,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch6_img64.png
zebra_finch,zebra_finch,0.5607179403305054,Match,true_zebra_finch_pred_zebra_finch_conf_0.56_batch6_img65.png
wc_laughingthrush,wc_laughingthrush,0.40715503692626953,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.41_batch6_img66.png
hill_myna,hill_myna,0.6131077408790588,Match,true_hill_myna_pred_hill_myna_conf_0.61_batch6_img67.png
bw_leafbird,bw_leafbird,0.44376805424690247,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.44_batch6_img68.png
vh_sunbird,hooded_butcherbird,0.15146680176258087,Mismatch,true_vh_sunbird_pred_hooded_butcherbird_conf_0.15_batch6_img69.png
bt_laughingthrush,spotted_dove,0.16865119338035583,Mismatch,true_bt_laughingthrush_pred_spotted_dove_conf_0.17_batch6_img70.png
hill_myna,hill_myna,0.7026250958442688,Match,true_hill_myna_pred_hill_myna_conf_0.70_batch6_img71.png
jap_grosbeak,jap_grosbeak,0.3604643642902374,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.36_batch6_img72.png
hoopoe,hoopoe,0.41232165694236755,Match,true_hoopoe_pred_hoopoe_conf_0.41_batch6_img73.png
cc_thrush,cc_thrush,0.9727219343185425,Match,true_cc_thrush_pred_cc_thrush_conf_0.97_batch6_img74.png
cg_magpie,cg_magpie,0.5177523493766785,Match,true_cg_magpie_pred_cg_magpie_conf_0.52_batch6_img75.png
hill_myna,hill_myna,0.5640249848365784,Match,true_hill_myna_pred_hill_myna_conf_0.56_batch6_img76.png
hill_myna,hill_myna,0.9392638802528381,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch6_img77.png
javan_sparrow,javan_sparrow,0.4406428933143616,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.44_batch6_img78.png
great_myna,great_myna,0.4052845239639282,Match,true_great_myna_pred_great_myna_conf_0.41_batch6_img79.png
bluethroat,bluethroat,0.9236965775489807,Match,true_bluethroat_pred_bluethroat_conf_0.92_batch6_img80.png
jp_starling,jp_starling,0.890941321849823,Match,true_jp_starling_pred_jp_starling_conf_0.89_batch6_img81.png
zebra_dove,zebra_dove,0.8595516085624695,Match,true_zebra_dove_pred_zebra_dove_conf_0.86_batch6_img82.png
bw_leafbird,bw_leafbird,0.08351150900125504,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.08_batch6_img83.png
wh_munia,wh_munia,0.676673412322998,Match,true_wh_munia_pred_wh_munia_conf_0.68_batch6_img84.png
zebra_finch,zebra_finch,0.7220983505249023,Match,true_zebra_finch_pred_zebra_finch_conf_0.72_batch6_img85.png
zebra_finch,zebra_finch,0.8991661667823792,Match,true_zebra_finch_pred_zebra_finch_conf_0.90_batch6_img86.png
spotted_dove,wr_munia,0.09453509002923965,Mismatch,true_spotted_dove_pred_wr_munia_conf_0.09_batch6_img87.png
Eurasian_siskin,Eurasian_siskin,0.7271234393119812,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.73_batch6_img88.png
cc_thrush,af_bluebird,0.1691592037677765,Mismatch,true_cc_thrush_pred_af_bluebird_conf_0.17_batch6_img89.png
Eurasian_siskin,Eurasian_siskin,0.5507043600082397,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.55_batch6_img90.png
bt_laughingthrush,wr_munia,0.11309291422367096,Mismatch,true_bt_laughingthrush_pred_wr_munia_conf_0.11_batch6_img91.png
bluethroat,wr_munia,0.2406432181596756,Mismatch,true_bluethroat_pred_wr_munia_conf_0.24_batch6_img92.png
wr_munia,wc_laughingthrush,0.3033178448677063,Mismatch,true_wr_munia_pred_wc_laughingthrush_conf_0.30_batch6_img93.png
bm_leafbird,bm_leafbird,0.7339978814125061,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.73_batch6_img94.png
Eurasian_siskin,Eurasian_siskin,0.7131823301315308,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.71_batch6_img95.png
hwamei,hwamei,0.8853887915611267,Match,true_hwamei_pred_hwamei_conf_0.89_batch6_img96.png
javan_sparrow,javan_sparrow,0.9075502753257751,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.91_batch6_img97.png
af_bluebird,vh_sunbird,0.48934441804885864,Mismatch,true_af_bluebird_pred_vh_sunbird_conf_0.49_batch6_img98.png
common_myna,hill_myna,0.2522146701812744,Mismatch,true_common_myna_pred_hill_myna_conf_0.25_batch6_img99.png
javan_sparrow,om_robin,0.3234661817550659,Mismatch,true_javan_sparrow_pred_om_robin_conf_0.32_batch6_img100.png
bw_leafbird,gf_leafbird,0.3192625343799591,Mismatch,true_bw_leafbird_pred_gf_leafbird_conf_0.32_batch6_img101.png
lb_white_eye,ft_barbet,0.322196900844574,Mismatch,true_lb_white_eye_pred_ft_barbet_conf_0.32_batch6_img102.png
bali_myna,bali_myna,0.9574512839317322,Match,true_bali_myna_pred_bali_myna_conf_0.96_batch6_img103.png
wc_laughingthrush,wc_laughingthrush,0.22687357664108276,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.23_batch6_img104.png
hill_myna,hill_myna,0.9408296942710876,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch6_img105.png
crested_myna,crested_myna,0.5540810227394104,Match,true_crested_myna_pred_crested_myna_conf_0.55_batch6_img106.png
rw_bulbul,hoopoe,0.15665745735168457,Mismatch,true_rw_bulbul_pred_hoopoe_conf_0.16_batch6_img107.png
bw_leafbird,bw_leafbird,0.653279185295105,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.65_batch6_img108.png
crested_myna,crested_myna,0.2832120656967163,Match,true_crested_myna_pred_crested_myna_conf_0.28_batch6_img109.png
rb_starling,rb_starling,0.9261922836303711,Match,true_rb_starling_pred_rb_starling_conf_0.93_batch6_img110.png
bali_myna,bali_myna,0.5546138882637024,Match,true_bali_myna_pred_bali_myna_conf_0.55_batch6_img111.png
zebra_finch,javan_sparrow,0.149396151304245,Mismatch,true_zebra_finch_pred_javan_sparrow_conf_0.15_batch6_img112.png
yb_tit,yb_tit,0.6660671830177307,Match,true_yb_tit_pred_yb_tit_conf_0.67_batch6_img113.png
zebra_dove,zebra_dove,0.7520868182182312,Match,true_zebra_dove_pred_zebra_dove_conf_0.75_batch6_img114.png
