True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
jp_starling,great_myna,0.1271318644285202,Mismatch,true_jp_starling_pred_great_myna_conf_0.13_batch9_img654.png
zebra_dove,Eurasian_jay,0.053936321288347244,Mismatch,true_zebra_dove_pred_Eurasian_jay_conf_0.05_batch9_img655.png
common_myna,common_myna,0.06671735644340515,Match,true_common_myna_pred_common_myna_conf_0.07_batch9_img656.png
vh_sunbird,great_myna,0.04808058962225914,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.05_batch9_img657.png
javan_sparrow,great_myna,0.05561573803424835,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.06_batch9_img658.png
wr_munia,great_myna,0.05086247995495796,Mismatch,true_wr_munia_pred_great_myna_conf_0.05_batch9_img659.png
wc_laughingthrush,hill_myna,0.08859486877918243,Mismatch,true_wc_laughingthrush_pred_hill_myna_conf_0.09_batch9_img660.png
hooded_butcherbird,great_myna,0.07178721576929092,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.07_batch9_img661.png
great_myna,bw_leafbird,0.05120738595724106,Mismatch,true_great_myna_pred_bw_leafbird_conf_0.05_batch9_img662.png
hwamei,great_myna,0.07727166265249252,Mismatch,true_hwamei_pred_great_myna_conf_0.08_batch9_img663.png
gg_leafbird,great_myna,0.05624128878116608,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.06_batch9_img664.png
hwamei,scarlet_minivet,0.05101858079433441,Mismatch,true_hwamei_pred_scarlet_minivet_conf_0.05_batch9_img665.png
af_bluebird,great_myna,0.058678243309259415,Mismatch,true_af_bluebird_pred_great_myna_conf_0.06_batch9_img666.png
wh_munia,scarlet_minivet,0.07110457122325897,Mismatch,true_wh_munia_pred_scarlet_minivet_conf_0.07_batch9_img667.png
om_robin,scarlet_minivet,0.041517481207847595,Mismatch,true_om_robin_pred_scarlet_minivet_conf_0.04_batch9_img668.png
hill_myna,great_myna,0.057200025767087936,Mismatch,true_hill_myna_pred_great_myna_conf_0.06_batch9_img669.png
javan_sparrow,hill_myna,0.04219730570912361,Mismatch,true_javan_sparrow_pred_hill_myna_conf_0.04_batch9_img670.png
bw_leafbird,bluethroat,0.08340343087911606,Mismatch,true_bw_leafbird_pred_bluethroat_conf_0.08_batch9_img671.png
fischers_lovebird,great_myna,0.04380374774336815,Mismatch,true_fischers_lovebird_pred_great_myna_conf_0.04_batch9_img672.png
swinhoes_white_eye,bw_leafbird,0.08003110438585281,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.08_batch9_img673.png
zebra_dove,great_myna,0.05581352114677429,Mismatch,true_zebra_dove_pred_great_myna_conf_0.06_batch9_img674.png
jp_starling,great_myna,0.05204080417752266,Mismatch,true_jp_starling_pred_great_myna_conf_0.05_batch9_img675.png
scarlet_minivet,bw_leafbird,0.03921462595462799,Mismatch,true_scarlet_minivet_pred_bw_leafbird_conf_0.04_batch9_img676.png
yb_tit,bw_leafbird,0.07557664811611176,Mismatch,true_yb_tit_pred_bw_leafbird_conf_0.08_batch9_img677.png
cc_thrush,Eurasian_jay,0.06124192848801613,Mismatch,true_cc_thrush_pred_Eurasian_jay_conf_0.06_batch9_img678.png
scarlet_minivet,great_myna,0.049386799335479736,Mismatch,true_scarlet_minivet_pred_great_myna_conf_0.05_batch9_img679.png
hooded_butcherbird,hill_myna,0.06244274228811264,Mismatch,true_hooded_butcherbird_pred_hill_myna_conf_0.06_batch9_img680.png
gf_leafbird,bluethroat,0.06216556951403618,Mismatch,true_gf_leafbird_pred_bluethroat_conf_0.06_batch9_img681.png
cc_laughing,common_myna,0.04460039734840393,Mismatch,true_cc_laughing_pred_common_myna_conf_0.04_batch9_img682.png
bh_bulbul,great_myna,0.048971958458423615,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.05_batch9_img683.png
zebra_finch,great_myna,0.07206471264362335,Mismatch,true_zebra_finch_pred_great_myna_conf_0.07_batch9_img684.png
af_bluebird,great_myna,0.05771211162209511,Mismatch,true_af_bluebird_pred_great_myna_conf_0.06_batch9_img685.png
cc_laughing,great_myna,0.07136821746826172,Mismatch,true_cc_laughing_pred_great_myna_conf_0.07_batch9_img686.png
cc_thrush,fischers_lovebird,0.05597122386097908,Mismatch,true_cc_thrush_pred_fischers_lovebird_conf_0.06_batch9_img687.png
spotted_dove,great_myna,0.045202117413282394,Mismatch,true_spotted_dove_pred_great_myna_conf_0.05_batch9_img688.png
rf_laughingthrush,great_myna,0.04454552009701729,Mismatch,true_rf_laughingthrush_pred_great_myna_conf_0.04_batch9_img689.png
spotted_dove,great_myna,0.05519843101501465,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img690.png
rf_laughingthrush,bw_leafbird,0.059327904134988785,Mismatch,true_rf_laughingthrush_pred_bw_leafbird_conf_0.06_batch9_img691.png
wr_munia,scarlet_minivet,0.06457079946994781,Mismatch,true_wr_munia_pred_scarlet_minivet_conf_0.06_batch9_img692.png
ft_barbet,great_myna,0.047013554722070694,Mismatch,true_ft_barbet_pred_great_myna_conf_0.05_batch9_img693.png
lb_white_eye,hill_myna,0.052033815532922745,Mismatch,true_lb_white_eye_pred_hill_myna_conf_0.05_batch9_img694.png
fischers_lovebird,bw_leafbird,0.06746651977300644,Mismatch,true_fischers_lovebird_pred_bw_leafbird_conf_0.07_batch9_img695.png
rb_starling,scarlet_minivet,0.08163437247276306,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.08_batch9_img696.png
hwamei,bw_leafbird,0.09714509546756744,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.10_batch9_img697.png
zebra_dove,great_myna,0.04781360179185867,Mismatch,true_zebra_dove_pred_great_myna_conf_0.05_batch9_img698.png
sb_munia,scarlet_minivet,0.061402011662721634,Mismatch,true_sb_munia_pred_scarlet_minivet_conf_0.06_batch9_img699.png
bh_bulbul,bw_leafbird,0.0854123905301094,Mismatch,true_bh_bulbul_pred_bw_leafbird_conf_0.09_batch9_img700.png
bali_myna,great_myna,0.047754399478435516,Mismatch,true_bali_myna_pred_great_myna_conf_0.05_batch9_img701.png
jb_pitta,common_myna,0.04123888164758682,Mismatch,true_jb_pitta_pred_common_myna_conf_0.04_batch9_img702.png
swinhoes_white_eye,bw_leafbird,0.0616273395717144,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.06_batch9_img703.png
common_myna,bw_leafbird,0.046596329659223557,Mismatch,true_common_myna_pred_bw_leafbird_conf_0.05_batch9_img704.png
Eurasian_siskin,hill_myna,0.04908083751797676,Mismatch,true_Eurasian_siskin_pred_hill_myna_conf_0.05_batch9_img705.png
cc_thrush,Eurasian_jay,0.04525512084364891,Mismatch,true_cc_thrush_pred_Eurasian_jay_conf_0.05_batch9_img706.png
zebra_dove,great_myna,0.04993563890457153,Mismatch,true_zebra_dove_pred_great_myna_conf_0.05_batch9_img707.png
cc_thrush,bluethroat,0.06000560522079468,Mismatch,true_cc_thrush_pred_bluethroat_conf_0.06_batch9_img708.png
gg_leafbird,great_myna,0.05335794389247894,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.05_batch9_img709.png
spotted_dove,scarlet_minivet,0.06560973078012466,Mismatch,true_spotted_dove_pred_scarlet_minivet_conf_0.07_batch9_img710.png
zebra_dove,great_myna,0.0654401034116745,Mismatch,true_zebra_dove_pred_great_myna_conf_0.07_batch9_img711.png
jp_starling,rf_laughingthrush,0.048175420612096786,Mismatch,true_jp_starling_pred_rf_laughingthrush_conf_0.05_batch9_img712.png
bali_myna,bw_leafbird,0.05359107255935669,Mismatch,true_bali_myna_pred_bw_leafbird_conf_0.05_batch9_img713.png
wc_laughingthrush,great_myna,0.06462633609771729,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.06_batch9_img714.png
wc_laughingthrush,great_myna,0.11723370105028152,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.12_batch9_img715.png
jap_grosbeak,wr_munia,0.04477109760046005,Mismatch,true_jap_grosbeak_pred_wr_munia_conf_0.04_batch9_img716.png
spotted_dove,wr_shama,0.04767969995737076,Mismatch,true_spotted_dove_pred_wr_shama_conf_0.05_batch9_img717.png
hwamei,great_myna,0.04981742426753044,Mismatch,true_hwamei_pred_great_myna_conf_0.05_batch9_img718.png
hooded_butcherbird,great_myna,0.16739521920681,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.17_batch9_img719.png
sum_laughingthrush,bluethroat,0.041746459901332855,Mismatch,true_sum_laughingthrush_pred_bluethroat_conf_0.04_batch9_img720.png
zebra_finch,bluethroat,0.05028996244072914,Mismatch,true_zebra_finch_pred_bluethroat_conf_0.05_batch9_img721.png
spotted_dove,scarlet_minivet,0.046753011643886566,Mismatch,true_spotted_dove_pred_scarlet_minivet_conf_0.05_batch9_img722.png
wr_shama,bw_leafbird,0.06531593948602676,Mismatch,true_wr_shama_pred_bw_leafbird_conf_0.07_batch9_img723.png
rb_starling,great_myna,0.11582110077142715,Mismatch,true_rb_starling_pred_great_myna_conf_0.12_batch9_img724.png
sum_laughingthrush,great_myna,0.04329385980963707,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.04_batch9_img725.png
cc_laughing,great_myna,0.0785454660654068,Mismatch,true_cc_laughing_pred_great_myna_conf_0.08_batch9_img726.png
wr_shama,scarlet_minivet,0.06849915534257889,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.07_batch9_img727.png
bt_laughingthrush,great_myna,0.0355573408305645,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.04_batch9_img728.png
wh_munia,scarlet_minivet,0.047436803579330444,Mismatch,true_wh_munia_pred_scarlet_minivet_conf_0.05_batch9_img729.png
cg_magpie,great_myna,0.0834093689918518,Mismatch,true_cg_magpie_pred_great_myna_conf_0.08_batch9_img730.png
hill_myna,great_myna,0.06813421100378036,Mismatch,true_hill_myna_pred_great_myna_conf_0.07_batch9_img731.png
crested_lark,bw_leafbird,0.050147466361522675,Mismatch,true_crested_lark_pred_bw_leafbird_conf_0.05_batch9_img732.png
af_bluebird,great_myna,0.10925982147455215,Mismatch,true_af_bluebird_pred_great_myna_conf_0.11_batch9_img733.png
vh_sunbird,bw_leafbird,0.09080301970243454,Mismatch,true_vh_sunbird_pred_bw_leafbird_conf_0.09_batch9_img734.png
sh_bulbul,bw_leafbird,0.06726968288421631,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.07_batch9_img735.png
Eurasian_siskin,scarlet_minivet,0.06272972375154495,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.06_batch9_img736.png
Eurasian_siskin,scarlet_minivet,0.14459766447544098,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.14_batch9_img737.png
javan_sparrow,bh_bulbul,0.05944093316793442,Mismatch,true_javan_sparrow_pred_bh_bulbul_conf_0.06_batch9_img738.png
gg_leafbird,scarlet_minivet,0.06532559543848038,Mismatch,true_gg_leafbird_pred_scarlet_minivet_conf_0.07_batch9_img739.png
jb_pitta,cg_magpie,0.04054424539208412,Mismatch,true_jb_pitta_pred_cg_magpie_conf_0.04_batch9_img740.png
sh_bulbul,hoopoe,0.056723739951848984,Mismatch,true_sh_bulbul_pred_hoopoe_conf_0.06_batch9_img741.png
Common_redpoll,great_myna,0.07043133676052094,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.07_batch9_img742.png
spotted_dove,great_myna,0.0659223347902298,Mismatch,true_spotted_dove_pred_great_myna_conf_0.07_batch9_img743.png
wr_shama,scarlet_minivet,0.05552937090396881,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.06_batch9_img744.png
yb_tit,Eurasian_jay,0.0509377121925354,Mismatch,true_yb_tit_pred_Eurasian_jay_conf_0.05_batch9_img745.png
bluethroat,bw_leafbird,0.06604494154453278,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.07_batch9_img746.png
sh_bulbul,scarlet_minivet,0.08427692204713821,Mismatch,true_sh_bulbul_pred_scarlet_minivet_conf_0.08_batch9_img747.png
wr_shama,scarlet_minivet,0.07622595876455307,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.08_batch9_img748.png
rb_starling,great_myna,0.048139192163944244,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img749.png
jp_starling,great_myna,0.09802659600973129,Mismatch,true_jp_starling_pred_great_myna_conf_0.10_batch9_img750.png
javan_sparrow,great_myna,0.12251299619674683,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.12_batch9_img751.png
bali_myna,great_myna,0.11787036806344986,Mismatch,true_bali_myna_pred_great_myna_conf_0.12_batch9_img752.png
cg_magpie,spotted_dove,0.04771433770656586,Mismatch,true_cg_magpie_pred_spotted_dove_conf_0.05_batch9_img753.png
bm_leafbird,great_myna,0.07137098163366318,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.07_batch9_img754.png
yb_tit,bw_leafbird,0.10205383598804474,Mismatch,true_yb_tit_pred_bw_leafbird_conf_0.10_batch9_img755.png
rf_laughingthrush,bw_leafbird,0.07850808650255203,Mismatch,true_rf_laughingthrush_pred_bw_leafbird_conf_0.08_batch9_img756.png
jb_pitta,bw_leafbird,0.05781992897391319,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.06_batch9_img757.png
cc_thrush,great_myna,0.05551912635564804,Mismatch,true_cc_thrush_pred_great_myna_conf_0.06_batch9_img758.png
rubythroat,bw_leafbird,0.04815350100398064,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.05_batch9_img759.png
bt_laughingthrush,great_myna,0.07776529341936111,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.08_batch9_img760.png
bali_myna,great_myna,0.0486251637339592,Mismatch,true_bali_myna_pred_great_myna_conf_0.05_batch9_img761.png
af_bluebird,hoopoe,0.045665521174669266,Mismatch,true_af_bluebird_pred_hoopoe_conf_0.05_batch9_img762.png
wh_munia,great_myna,0.04238724336028099,Mismatch,true_wh_munia_pred_great_myna_conf_0.04_batch9_img763.png
crested_lark,great_myna,0.07761852443218231,Mismatch,true_crested_lark_pred_great_myna_conf_0.08_batch9_img764.png
Eurasian_jay,great_myna,0.0700647383928299,Mismatch,true_Eurasian_jay_pred_great_myna_conf_0.07_batch9_img765.png
bali_myna,great_myna,0.09696068614721298,Mismatch,true_bali_myna_pred_great_myna_conf_0.10_batch9_img766.png
bali_myna,great_myna,0.06469694525003433,Mismatch,true_bali_myna_pred_great_myna_conf_0.06_batch9_img767.png
cg_magpie,great_myna,0.09214870631694794,Mismatch,true_cg_magpie_pred_great_myna_conf_0.09_batch9_img768.png
crested_lark,scarlet_minivet,0.06420602649450302,Mismatch,true_crested_lark_pred_scarlet_minivet_conf_0.06_batch9_img769.png
rw_bulbul,great_myna,0.048693958669900894,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.05_batch9_img770.png
hoopoe,wr_shama,0.06476357579231262,Mismatch,true_hoopoe_pred_wr_shama_conf_0.06_batch9_img771.png
wr_shama,great_myna,0.07744333148002625,Mismatch,true_wr_shama_pred_great_myna_conf_0.08_batch9_img772.png
hill_myna,bw_leafbird,0.046073026955127716,Mismatch,true_hill_myna_pred_bw_leafbird_conf_0.05_batch9_img773.png
spotted_dove,great_myna,0.05163540691137314,Mismatch,true_spotted_dove_pred_great_myna_conf_0.05_batch9_img774.png
common_myna,scarlet_minivet,0.07872387021780014,Mismatch,true_common_myna_pred_scarlet_minivet_conf_0.08_batch9_img775.png
oh_thrush,bw_leafbird,0.06464041024446487,Mismatch,true_oh_thrush_pred_bw_leafbird_conf_0.06_batch9_img776.png
lg_leafbird,rf_laughingthrush,0.038874443620443344,Mismatch,true_lg_leafbird_pred_rf_laughingthrush_conf_0.04_batch9_img777.png
rw_bulbul,great_myna,0.1333269327878952,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.13_batch9_img778.png
rf_laughingthrush,wr_shama,0.06435687094926834,Mismatch,true_rf_laughingthrush_pred_wr_shama_conf_0.06_batch9_img779.png
common_myna,fischers_lovebird,0.044111307710409164,Mismatch,true_common_myna_pred_fischers_lovebird_conf_0.04_batch9_img780.png
crested_myna,bw_leafbird,0.05581299960613251,Mismatch,true_crested_myna_pred_bw_leafbird_conf_0.06_batch9_img781.png
jp_starling,great_myna,0.056997522711753845,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img782.png
wr_shama,scarlet_minivet,0.10059064626693726,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.10_batch9_img783.png
jb_pitta,great_myna,0.05290687084197998,Mismatch,true_jb_pitta_pred_great_myna_conf_0.05_batch9_img784.png
wr_munia,hill_myna,0.0732220709323883,Mismatch,true_wr_munia_pred_hill_myna_conf_0.07_batch9_img785.png
bali_myna,bluethroat,0.08773352950811386,Mismatch,true_bali_myna_pred_bluethroat_conf_0.09_batch9_img786.png
Eurasian_siskin,scarlet_minivet,0.03888513520359993,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.04_batch9_img787.png
spotted_dove,bh_bulbul,0.05642366781830788,Mismatch,true_spotted_dove_pred_bh_bulbul_conf_0.06_batch9_img788.png
gg_leafbird,hill_myna,0.0673227608203888,Mismatch,true_gg_leafbird_pred_hill_myna_conf_0.07_batch9_img789.png
bh_bulbul,bw_leafbird,0.06767923384904861,Mismatch,true_bh_bulbul_pred_bw_leafbird_conf_0.07_batch9_img790.png
spotted_dove,great_myna,0.07739333063364029,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img791.png
bluethroat,scarlet_minivet,0.04753909632563591,Mismatch,true_bluethroat_pred_scarlet_minivet_conf_0.05_batch9_img792.png
rb_starling,great_myna,0.09665772318840027,Mismatch,true_rb_starling_pred_great_myna_conf_0.10_batch9_img793.png
cc_thrush,scarlet_minivet,0.04066381976008415,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.04_batch9_img794.png
sh_bulbul,bw_leafbird,0.049932923167943954,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.05_batch9_img795.png
lg_leafbird,great_myna,0.08063462376594543,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.08_batch9_img796.png
wr_shama,great_myna,0.04818159341812134,Mismatch,true_wr_shama_pred_great_myna_conf_0.05_batch9_img797.png
af_bluebird,bluethroat,0.05693230405449867,Mismatch,true_af_bluebird_pred_bluethroat_conf_0.06_batch9_img798.png
fischers_lovebird,scarlet_minivet,0.04070474952459335,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.04_batch9_img799.png
jap_grosbeak,scarlet_minivet,0.05496351793408394,Mismatch,true_jap_grosbeak_pred_scarlet_minivet_conf_0.05_batch9_img800.png
vf_nuthatch,great_myna,0.0703219398856163,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.07_batch9_img801.png
fischers_lovebird,bc_hanging_parrot,0.0725409984588623,Mismatch,true_fischers_lovebird_pred_bc_hanging_parrot_conf_0.07_batch9_img802.png
bm_leafbird,bluethroat,0.04934770241379738,Mismatch,true_bm_leafbird_pred_bluethroat_conf_0.05_batch9_img803.png
rb_starling,great_myna,0.05075974762439728,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img804.png
bw_leafbird,bw_leafbird,0.07910551875829697,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.08_batch9_img805.png
sum_laughingthrush,great_myna,0.05784353241324425,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.06_batch9_img806.png
sh_bulbul,bw_leafbird,0.057418931275606155,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.06_batch9_img807.png
swinhoes_white_eye,scarlet_minivet,0.05644381046295166,Mismatch,true_swinhoes_white_eye_pred_scarlet_minivet_conf_0.06_batch9_img808.png
rw_bulbul,bluethroat,0.055288683623075485,Mismatch,true_rw_bulbul_pred_bluethroat_conf_0.06_batch9_img809.png
sb_munia,great_myna,0.08639175444841385,Mismatch,true_sb_munia_pred_great_myna_conf_0.09_batch9_img810.png
spotted_dove,scarlet_minivet,0.043293118476867676,Mismatch,true_spotted_dove_pred_scarlet_minivet_conf_0.04_batch9_img811.png
sh_bulbul,scarlet_minivet,0.05424974858760834,Mismatch,true_sh_bulbul_pred_scarlet_minivet_conf_0.05_batch9_img812.png
bc_hanging_parrot,bw_leafbird,0.0395946279168129,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.04_batch9_img813.png
ft_barbet,bw_leafbird,0.10236532986164093,Mismatch,true_ft_barbet_pred_bw_leafbird_conf_0.10_batch9_img814.png
fischers_lovebird,bw_leafbird,0.08304384350776672,Mismatch,true_fischers_lovebird_pred_bw_leafbird_conf_0.08_batch9_img815.png
javan_sparrow,scarlet_minivet,0.09191733598709106,Mismatch,true_javan_sparrow_pred_scarlet_minivet_conf_0.09_batch9_img816.png
bluethroat,great_myna,0.04563606530427933,Mismatch,true_bluethroat_pred_great_myna_conf_0.05_batch9_img817.png
Eurasian_siskin,great_myna,0.050523191690444946,Mismatch,true_Eurasian_siskin_pred_great_myna_conf_0.05_batch9_img818.png
bt_laughingthrush,great_myna,0.0768551304936409,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.08_batch9_img819.png
sh_bulbul,great_myna,0.04551920294761658,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.05_batch9_img820.png
hwamei,great_myna,0.07286147028207779,Mismatch,true_hwamei_pred_great_myna_conf_0.07_batch9_img821.png
wr_shama,great_myna,0.10090362280607224,Mismatch,true_wr_shama_pred_great_myna_conf_0.10_batch9_img822.png
Common_redpoll,great_myna,0.039130669087171555,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.04_batch9_img823.png
wr_munia,vh_sunbird,0.054628100246191025,Mismatch,true_wr_munia_pred_vh_sunbird_conf_0.05_batch9_img824.png
spotted_dove,great_myna,0.08007615059614182,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img825.png
Eurasian_siskin,common_myna,0.048530787229537964,Mismatch,true_Eurasian_siskin_pred_common_myna_conf_0.05_batch9_img826.png
hwamei,bw_leafbird,0.06472326070070267,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img827.png
om_robin,great_myna,0.04561597481369972,Mismatch,true_om_robin_pred_great_myna_conf_0.05_batch9_img828.png
zebra_finch,bh_bulbul,0.06010054424405098,Mismatch,true_zebra_finch_pred_bh_bulbul_conf_0.06_batch9_img829.png
bm_leafbird,great_myna,0.06861232221126556,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.07_batch9_img830.png
oh_thrush,rf_laughingthrush,0.042928121984004974,Mismatch,true_oh_thrush_pred_rf_laughingthrush_conf_0.04_batch9_img831.png
zebra_dove,great_myna,0.054834041744470596,Mismatch,true_zebra_dove_pred_great_myna_conf_0.05_batch9_img832.png
zebra_finch,great_myna,0.04768024757504463,Mismatch,true_zebra_finch_pred_great_myna_conf_0.05_batch9_img833.png
wc_laughingthrush,fischers_lovebird,0.04160616919398308,Mismatch,true_wc_laughingthrush_pred_fischers_lovebird_conf_0.04_batch9_img834.png
hill_myna,bluethroat,0.06640941649675369,Mismatch,true_hill_myna_pred_bluethroat_conf_0.07_batch9_img835.png
bw_leafbird,bluethroat,0.06068098917603493,Mismatch,true_bw_leafbird_pred_bluethroat_conf_0.06_batch9_img836.png
vh_sunbird,great_myna,0.05480141192674637,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.05_batch9_img837.png
bt_laughingthrush,great_myna,0.06912638992071152,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.07_batch9_img838.png
hill_myna,scarlet_minivet,0.05435808375477791,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.05_batch9_img839.png
jap_grosbeak,scarlet_minivet,0.05268922075629234,Mismatch,true_jap_grosbeak_pred_scarlet_minivet_conf_0.05_batch9_img840.png
hoopoe,bluethroat,0.12105949968099594,Mismatch,true_hoopoe_pred_bluethroat_conf_0.12_batch9_img841.png
cc_thrush,great_myna,0.04633555933833122,Mismatch,true_cc_thrush_pred_great_myna_conf_0.05_batch9_img842.png
cg_magpie,great_myna,0.07313087582588196,Mismatch,true_cg_magpie_pred_great_myna_conf_0.07_batch9_img843.png
hill_myna,bluethroat,0.11545303463935852,Mismatch,true_hill_myna_pred_bluethroat_conf_0.12_batch9_img844.png
hill_myna,scarlet_minivet,0.06952018290758133,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img845.png
javan_sparrow,great_myna,0.1041276827454567,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.10_batch9_img846.png
great_myna,great_myna,0.07883752882480621,Match,true_great_myna_pred_great_myna_conf_0.08_batch9_img847.png
bluethroat,bluethroat,0.03531155362725258,Match,true_bluethroat_pred_bluethroat_conf_0.04_batch9_img848.png
jp_starling,great_myna,0.05767049267888069,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img849.png
zebra_dove,scarlet_minivet,0.07674520462751389,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.08_batch9_img850.png
bw_leafbird,scarlet_minivet,0.04781264066696167,Mismatch,true_bw_leafbird_pred_scarlet_minivet_conf_0.05_batch9_img851.png
wh_munia,wr_munia,0.046242307871580124,Mismatch,true_wh_munia_pred_wr_munia_conf_0.05_batch9_img852.png
zebra_finch,great_myna,0.04534365236759186,Mismatch,true_zebra_finch_pred_great_myna_conf_0.05_batch9_img853.png
zebra_finch,great_myna,0.09231313318014145,Mismatch,true_zebra_finch_pred_great_myna_conf_0.09_batch9_img854.png
spotted_dove,bh_bulbul,0.06771394610404968,Mismatch,true_spotted_dove_pred_bh_bulbul_conf_0.07_batch9_img855.png
Eurasian_siskin,bw_leafbird,0.050213832408189774,Mismatch,true_Eurasian_siskin_pred_bw_leafbird_conf_0.05_batch9_img856.png
cc_thrush,great_myna,0.04952029511332512,Mismatch,true_cc_thrush_pred_great_myna_conf_0.05_batch9_img857.png
Eurasian_siskin,hill_myna,0.06314358115196228,Mismatch,true_Eurasian_siskin_pred_hill_myna_conf_0.06_batch9_img858.png
bt_laughingthrush,bw_leafbird,0.0769202709197998,Mismatch,true_bt_laughingthrush_pred_bw_leafbird_conf_0.08_batch9_img859.png
bluethroat,great_myna,0.06143459677696228,Mismatch,true_bluethroat_pred_great_myna_conf_0.06_batch9_img860.png
wr_munia,great_myna,0.048218708485364914,Mismatch,true_wr_munia_pred_great_myna_conf_0.05_batch9_img861.png
bm_leafbird,fischers_lovebird,0.04638678580522537,Mismatch,true_bm_leafbird_pred_fischers_lovebird_conf_0.05_batch9_img862.png
Eurasian_siskin,bw_leafbird,0.05893582105636597,Mismatch,true_Eurasian_siskin_pred_bw_leafbird_conf_0.06_batch9_img863.png
hwamei,bw_leafbird,0.111655093729496,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.11_batch9_img864.png
javan_sparrow,great_myna,0.06701541692018509,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.07_batch9_img865.png
af_bluebird,sum_laughingthrush,0.044113639742136,Mismatch,true_af_bluebird_pred_sum_laughingthrush_conf_0.04_batch9_img866.png
common_myna,om_robin,0.058338042348623276,Mismatch,true_common_myna_pred_om_robin_conf_0.06_batch9_img867.png
javan_sparrow,bluethroat,0.045953791588544846,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.05_batch9_img868.png
bw_leafbird,bw_leafbird,0.05080503225326538,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.05_batch9_img869.png
lb_white_eye,great_myna,0.04545532539486885,Mismatch,true_lb_white_eye_pred_great_myna_conf_0.05_batch9_img870.png
bali_myna,great_myna,0.19104406237602234,Mismatch,true_bali_myna_pred_great_myna_conf_0.19_batch9_img871.png
