True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
zebra_finch,zebra_finch,0.5273312926292419,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.5430363416671753,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.1630675047636032,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.6054569482803345,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,hooded_butcherbird,0.16753225028514862,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.39714646339416504,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.22575466334819794,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.43952301144599915,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.5898381471633911,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,af_bluebird,0.16055823862552643,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.730762779712677,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,hooded_butcherbird,0.11328854411840439,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.6151894927024841,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.11243981122970581,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,bc_hanging_parrot,0.35227903723716736,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.2888295650482178,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,zebra_finch,0.12838879227638245,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.2583288848400116,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.2961750626564026,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.18093052506446838,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rw_bulbul,0.08670642226934433,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,ft_barbet,0.1078764796257019,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,sum_laughingthrush,0.14310820400714874,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,swinhoes_white_eye,0.23366624116897583,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.4859071671962738,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,lb_white_eye,0.13782998919487,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8371993899345398,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7483789920806885,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,zebra_finch,0.20268762111663818,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8427671194076538,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,bluethroat,0.2273925095796585,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.668464183807373,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.5890610218048096,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.5170743465423584,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.16706064343452454,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.5576590895652771,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,gg_leafbird,0.277654230594635,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.11962594836950302,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.9055688977241516,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,rb_starling,0.10344795882701874,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,rb_starling,0.07163660228252411,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9283064603805542,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,gg_leafbird,0.12617012858390808,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,hill_myna,0.1439702808856964,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.20473994314670563,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.06588611751794815,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.18521547317504883,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,af_bluebird,0.2583540678024292,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.9650015830993652,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.32146984338760376,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.20528197288513184,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.8318691253662109,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.1609627902507782,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.33983728289604187,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,bt_laughingthrush,0.07942270487546921,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.27312153577804565,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.47921839356422424,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,rf_laughingthrush,0.1484924554824829,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,sb_munia,0.1182931438088417,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.22997862100601196,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.27941226959228516,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.4275740683078766,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.8278231620788574,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.4096079170703888,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.12322230637073517,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.7188906669616699,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,sh_bulbul,0.09409830719232559,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.1584017425775528,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.3216918110847473,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,great_myna,0.2191765457391739,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.17840546369552612,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.49548643827438354,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.16232949495315552,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,af_bluebird,0.29676955938339233,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_munia,0.0920841246843338,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.5009254813194275,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.9842744469642639,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.5579249262809753,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,fischers_lovebird,0.1901700496673584,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,gg_leafbird,0.27368173003196716,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.3297070562839508,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.904197096824646,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.36883360147476196,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.3009357154369354,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.7767952680587769,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.5958380699157715,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.9020159840583801,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.34005382657051086,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gg_leafbird,0.20664088428020477,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,Eurasian_jay,0.1085704043507576,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,se_mesia,0.09842733293771744,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.4095671772956848,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,rb_leiothrix,0.09940650314092636,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,bt_laughingthrush,0.07401712983846664,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,oh_thrush,0.09643051028251648,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.15316778421401978,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.4729866683483124,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.4165645241737366,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.5224976539611816,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.15861985087394714,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,ft_barbet,0.39895182847976685,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,Eurasian_siskin,0.13809145987033844,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.642009973526001,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.684740424156189,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.40907618403434753,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9759501814842224,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.6618437170982361,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,swinhoes_white_eye,0.18992044031620026,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.7716900706291199,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.7142688035964966,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,gg_leafbird,0.2476082146167755,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.17431703209877014,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.21628716588020325,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.7388646602630615,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7067198157310486,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,zebra_finch,0.05860613286495209,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.38561922311782837,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.35034772753715515,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.27421459555625916,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.13730169832706451,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,sum_laughingthrush,0.11975792795419693,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,rb_starling,0.09992466121912003,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wr_shama,0.08349238336086273,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.17956975102424622,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.2679985761642456,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.5769016742706299,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.2636067271232605,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.22650666534900665,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.7523647546768188,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.41675010323524475,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.8776088356971741,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.8537140488624573,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,wc_laughingthrush,0.08790003508329391,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,cc_laughing,0.44548436999320984,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.3803204596042633,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,bt_laughingthrush,0.07317370921373367,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_munia,0.2315082848072052,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,ft_barbet,0.0729382336139679,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8260568976402283,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.15317437052726746,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,jap_grosbeak,0.11452757567167282,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.23904962837696075,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.14420026540756226,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.3364757001399994,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.4524291455745697,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.08807831257581711,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.5347217917442322,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.7267990112304688,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,sh_bulbul,0.1895541399717331,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.21417993307113647,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.21175172924995422,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.11249266564846039,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.273181289434433,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.7439455389976501,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,bluethroat,0.10285178571939468,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.3382490575313568,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.6798254251480103,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.3543488383293152,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.8921417593955994,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.7346201539039612,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,cg_magpie,0.09819312393665314,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,gg_leafbird,0.22077055275440216,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.3218276798725128,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.13754956424236298,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.9305993914604187,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.17525041103363037,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.5206593871116638,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,sum_laughingthrush,0.0866117998957634,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.4967198669910431,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,af_bluebird,0.2962188720703125,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.48113319277763367,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.4607773423194885,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,oh_thrush,0.21682608127593994,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.7782825827598572,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,javan_sparrow,0.17331258952617645,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,se_mesia,0.1347758173942566,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,zebra_dove,0.26085102558135986,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,af_bluebird,0.1308111995458603,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.09633384644985199,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.47600632905960083,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,bt_laughingthrush,0.08337388932704926,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.863119900226593,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.22936180233955383,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.5703814625740051,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,bw_leafbird,0.35426098108291626,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,rw_bulbul,0.22383731603622437,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.21122011542320251,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,jap_grosbeak,0.24397142231464386,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,hill_myna,0.2321692407131195,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,om_robin,0.3654482364654541,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9314292073249817,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.7858814597129822,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.24916014075279236,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.24819315969944,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.30747005343437195,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.22788503766059875,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.5541320443153381,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.29293063282966614,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
